26352,sent,0,
41422,sent,1,
56392,sent,2,57.2572289,9.5816757
71362,sent,3,57.2572289,9.5816757
86432,sent,4,57.2574348,9.5816865
101402,sent,5,57.2574348,9.5816865
116372,sent,6,57.2572174,9.5815266
117672,unknown,6,57.2572174,9.5815266
131442,sent,7,57.2572174,9.5815266
133712,bounced,4,57.2572556,9.5815185
146382,sent,8,57.2572556,9.5815185
148652,bounced,5,57.2572556,9.5815185
161422,sent,9,57.2572556,9.5815185
162522,ignored,9,57.2572784,9.5818217
164392,bounced,6,57.2572784,9.5818217
176362,sent,10,57.2572784,9.5818217
177462,ignored,10,57.2572784,9.5818217
179332,bounced,7,57.2572784,9.5818217
191402,sent,11,57.2572784,9.5818217
192502,ignored,11,57.2573318,9.5816528
194372,bounced,8,57.2573318,9.5816528
206442,sent,12,57.2573318,9.5816528
207542,ignored,12,57.2573318,9.5816528
209412,bounced,9,57.2573318,9.5816528
221382,sent,13,57.2573318,9.5816528
222482,ignored,13,57.2571983,9.5815728
224352,bounced,10,57.2571983,9.5815728
236422,sent,14,57.2571983,9.5815728
237722,unknown,14,57.2571983,9.5815728
251392,sent,15,57.2571983,9.5815728
253392,unknown,15,57.2573242,9.5817380
266362,sent,16,57.2573242,9.5817380
267662,unknown,16,57.2573242,9.5817380
281432,sent,17,57.2573242,9.5817380
296402,sent,18,57.2572746,9.5816873
311372,sent,19,57.2572746,9.5816873
326442,sent,20,57.2573128,9.5816561
341412,sent,21,57.2573128,9.5816561
356382,sent,22,57.2572479,9.5816578
371352,sent,23,57.2572479,9.5816578
386422,sent,24,57.2573128,9.5818168
387722,unknown,24,57.2573128,9.5818168
401392,sent,25,57.2573128,9.5818168
403662,bounced,22,57.2572365,9.5817037
416432,sent,26,57.2572365,9.5817037
417532,ignored,26,57.2572365,9.5817037
419402,bounced,23,57.2572365,9.5817037
431372,sent,27,57.2572365,9.5817037
432772,unknown,27,57.2572594,9.5817361
446442,sent,28,57.2572594,9.5817361
447542,unknown,28,57.2572594,9.5817361
448442,unknown,28,57.2572594,9.5817361
461412,sent,29,57.2572594,9.5817361
463682,bounced,26,57.2573051,9.5817906
476352,sent,30,57.2573051,9.5817906
477452,ignored,30,57.2573051,9.5817906
479322,bounced,27,57.2573051,9.5817906
491392,sent,31,57.2573051,9.5817906
492492,ignored,31,57.2572937,9.5817394
494362,bounced,28,57.2572937,9.5817394
506432,sent,32,57.2572937,9.5817394
507532,ignored,32,57.2572937,9.5817394
