26361,sent,0,
41431,sent,1,
56401,sent,2,57.2732277,9.6011766
71371,sent,3,57.2732277,9.6011766
85271,unknown,3,57.2732353,9.6011814
86441,sent,4,57.2732353,9.6011814
87541,ignored,4,57.2732353,9.6011814
100241,unknown,4,57.2732353,9.6011814
101411,sent,5,57.2732353,9.6011814
102511,ignored,5,57.2732353,9.6011814
116181,bounced,9,57.2732620,9.6011281
117151,sent,6,57.2732620,9.6011281
118251,ignored,6,57.2732620,9.6011281
131121,bounced,10,57.2732620,9.6011281
132091,sent,7,57.2732620,9.6011281
133191,ignored,7,57.2731590,9.6010039
146161,bounced,11,57.2731590,9.6010039
147131,sent,8,57.2731590,9.6010039
148231,ignored,8,57.2731590,9.6010039
161201,bounced,12,57.2731590,9.6010039
162171,sent,9,57.2731590,9.6010039
163271,ignored,9,57.2732353,9.6010549
176141,bounced,13,57.2732353,9.6010549
177111,sent,10,57.2732353,9.6010549
178211,ignored,10,57.2732353,9.6010549
191381,sent,11,57.2732353,9.6010549
206151,bounced,15,57.2732353,9.6011105
207121,sent,12,57.2732353,9.6011105
221391,sent,13,57.2732353,9.6011105
236361,sent,14,57.2732620,9.6011433
251431,sent,15,57.2732620,9.6011433
266401,sent,16,57.2754173,9.6039746
281371,sent,17,57.2754173,9.6039746
296441,sent,18,57.2770233,9.6060271
311411,sent,19,57.2770233,9.6060271
326381,sent,20,57.2788353,9.6083663
340281,unknown,20,57.2788353,9.6083663
341451,sent,21,57.2788353,9.6083663
355251,unknown,21,57.2798538,9.6092452
356421,sent,22,57.2798538,9.6092452
357521,unknown,22,57.2798538,9.6092452
371191,bounced,26,57.2798538,9.6092452
372161,sent,23,57.2798538,9.6092452
373261,unknown,23,57.2797585,9.6092896
385161,unknown,23,57.2797585,9.6092896
386431,sent,24,57.2797585,9.6092896
401201,bounced,28,57.2797585,9.6092896
402171,sent,25,57.2797585,9.6092896
415271,unknown,25,57.2797623,9.6092656
416441,sent,26,57.2797623,9.6092656
417541,ignored,26,57.2797623,9.6092656
431111,bounced,30,57.2797623,9.6092656
432081,sent,27,57.2797623,9.6092656
433181,ignored,27,57.2797623,9.6092520
446151,bounced,31,57.2797623,9.6092520
447121,sent,28,57.2797623,9.6092520
448221,ignored,28,57.2797623,9.6092520
461191,bounced,32,57.2797623,9.6092520
462161,sent,29,57.2797623,9.6092520
463261,ignored,29,57.2797699,9.6092117
476131,bounced,33,57.2797699,9.6092117
477101,sent,30,57.2797699,9.6092117
491271,bounced,34,57.2797699,9.6092117
492241,sent,31,57.2797699,9.6092117
493341,ignored,31,57.2797813,9.6091764
506411,sent,32,57.2797813,9.6091764
521381,sent,33,57.2797813,9.6091764
536451,sent,34,57.2798080,9.6092591
551421,sent,35,57.2798080,9.6092591
566391,sent,36,57.2799225,9.6093642
581361,sent,37,57.2799225,9.6093642
596431,sent,38,57.2821198,9.6121509
611401,sent,39,57.2821198,9.6121509
626371,sent,40,57.2842255,9.6146511
641441,sent,41,57.2842255,9.6146511
656411,sent,42,57.2859268,9.6167419
671381,sent,43,57.2859268,9.6167419
686451,sent,44,57.2877426,9.6188433
700251,unknown,44,57.2877426,9.6188433
701421,sent,45,57.2877426,9.6188433
715221,unknown,45,57.2874870,9.6177790
716391,sent,46,57.2874870,9.6177790
717491,ignored,46,57.2874870,9.6177790
731161,bounced,50,57.2874870,9.6177790
732131,sent,47,57.2874870,9.6177790
745231,unknown,47,57.2874184,9.6179263
746401,sent,48,57.2874184,9.6179263
761271,bounced,52,57.2874184,9.6179263
762241,sent,49,57.2874184,9.6179263
775241,unknown,49,57.2874298,9.6179135
776411,sent,50,57.2874298,9.6179135
791181,bounced,54,57.2874298,9.6179135
792151,sent,51,57.2874298,9.6179135
806121,bounced,55,57.2874184,9.6179184
807091,sent,52,57.2874184,9.6179184
820191,unknown,52,57.2874184,9.6179184
821361,sent,53,57.2874184,9.6179184
822361,ignored,53,57.2874184,9.6179184
836131,bounced,57,57.2874298,9.6178621
837101,sent,54,57.2874298,9.6178621
838101,ignored,54,57.2874298,9.6178621
851371,sent,55,57.2874298,9.6178621
866141,bounced,59,57.2874184,9.6178733
867111,sent,56,57.2874184,9.6178733
881381,sent,57,57.2874184,9.6178733
896451,sent,58,57.2874031,9.6179470
911421,sent,59,57.2874031,9.6179470
926391,sent,60,57.2874107,9.6179753
941361,sent,61,57.2874107,9.6179753
956131,bounced,65,57.2874031,9.6180411
957101,sent,62,57.2874031,9.6180411
971371,sent,63,57.2874031,9.6180411
986441,sent,64,57.2874451,9.6181499
1001411,sent,65,57.2874451,9.6181499
1016381,sent,66,57.2889709,9.6209505
1031451,sent,67,57.2889709,9.6209505
1046421,sent,68,57.2908096,9.6225492
1061391,sent,69,57.2908096,9.6225492
1076361,sent,70,57.2925568,9.6241379
1091431,sent,71,57.2925568,9.6241379
1106401,sent,72,57.2937584,9.6245985
1121371,sent,73,57.2937584,9.6245985
1136441,sent,74,57.2942734,9.6250383
1151411,sent,75,57.2942734,9.6250383
1166381,sent,76,57.2942772,9.6250435
1181451,sent,77,57.2942772,9.6250435
1196421,sent,78,57.2945709,9.6251540
1211391,sent,79,57.2945709,9.6251540
1226361,sent,80,57.2947655,9.6256225
1241431,sent,81,57.2947655,9.6256225
1255231,unknown,81,57.2951698,9.6257846
1256401,sent,82,57.2951698,9.6257846
1271171,bounced,86,57.2951698,9.6257846
1272141,sent,83,57.2951698,9.6257846
1273241,ignored,83,57.2952309,9.6251729
1286211,bounced,87,57.2952309,9.6251729
1287181,sent,84,57.2952309,9.6251729
