26422,sent,0,
27422,ignored,0,
30192,bounced,9,
41362,sent,1,
42362,ignored,1,
44262,unknown,1,
56432,sent,2,
57532,ignored,2,
59332,unknown,2,
71402,sent,3,
72502,unknown,3,57.1691208,9.6414835
74302,unknown,3,57.1691208,9.6414835
86372,sent,4,57.1691208,9.6414835
89372,unknown,4,57.1691208,9.6414835
101442,sent,5,57.1691208,9.6414835
105312,bounced,14,57.1691055,9.6414395
116382,sent,6,57.1691055,9.6414395
120252,bounced,15,57.1691055,9.6414395
131422,sent,7,57.1691055,9.6414395
135192,bounced,16,57.1691055,9.6414395
146362,sent,8,57.1691055,9.6414395
149262,unknown,8,57.1691055,9.6414395
161432,sent,9,57.1691322,9.6414559
162432,ignored,9,57.1691322,9.6414559
165202,bounced,18,57.1691322,9.6414559
176372,sent,10,57.1691322,9.6414559
180242,bounced,19,57.1691322,9.6414559
191412,sent,11,57.1691322,9.6414559
192512,ignored,11,57.1691322,9.6414559
195182,bounced,20,57.1690674,9.6414554
206352,sent,12,57.1690674,9.6414554
207452,ignored,12,57.1690674,9.6414554
210222,bounced,21,57.1690674,9.6414554
221392,sent,13,57.1690674,9.6414554
222492,ignored,13,57.1691399,9.6414873
224192,unknown,13,57.1691399,9.6414873
236362,sent,14,57.1691399,9.6414873
237362,ignored,14,57.1691399,9.6414873
240232,bounced,23,57.1691399,9.6414873
251402,sent,15,57.1691399,9.6414873
252402,ignored,15,57.1691704,9.6414398
255272,bounced,24,57.1691704,9.6414398
266442,sent,16,57.1691704,9.6414398
267442,ignored,16,57.1691704,9.6414398
270212,bounced,25,57.1691704,9.6414398
281382,sent,17,57.1691704,9.6414398
282382,ignored,17,57.1691513,9.6414833
284282,unknown,17,57.1691513,9.6414833
296352,sent,18,57.1691513,9.6414833
300222,bounced,27,57.1691513,9.6414833
311392,sent,19,57.1691513,9.6414833
314192,unknown,19,57.1692085,9.6414041
326362,sent,20,57.1692085,9.6414041
341432,sent,21,57.1692085,9.6414041
344232,unknown,21,57.1691246,9.6414501
356402,sent,22,57.1691246,9.6414501
371372,sent,23,57.1691246,9.6414501
386442,sent,24,57.1692047,9.6415053
389242,unknown,24,57.1692047,9.6415053
401412,sent,25,57.1692047,9.6415053
405182,bounced,34,57.1691322,9.6414631
416352,sent,26,57.1691322,9.6414631
420322,bounced,35,57.1691322,9.6414631
431392,sent,27,57.1691322,9.6414631
434292,unknown,27,57.1691666,9.6414637
446362,sent,28,57.1691666,9.6414637
447462,ignored,28,57.1691666,9.6414637
450232,bounced,37,57.1691666,9.6414637
461402,sent,29,57.1691666,9.6414637
462502,ignored,29,57.1691246,9.6414542
465272,bounced,38,57.1691246,9.6414542
476442,sent,30,57.1691246,9.6414542
480212,bounced,39,57.1691246,9.6414542
491382,sent,31,57.1691246,9.6414542
492382,ignored,31,57.1691132,9.6414430
495252,bounced,40,57.1691132,9.6414430
506422,sent,32,57.1691132,9.6414430
507422,ignored,32,57.1691132,9.6414430
510292,bounced,41,57.1691132,9.6414430
521362,sent,33,57.1691132,9.6414430
525232,bounced,42,57.1690636,9.6414091
536402,sent,34,57.1690636,9.6414091
537502,ignored,34,57.1690636,9.6414091
540172,bounced,43,57.1690636,9.6414091
551442,sent,35,57.1690636,9.6414091
552542,ignored,35,57.1691475,9.6413943
555212,bounced,44,57.1691475,9.6413943
566382,sent,36,57.1691475,9.6413943
567482,ignored,36,57.1691475,9.6413943
581352,sent,37,57.1691475,9.6413943
585222,bounced,46,57.1690865,9.6414831
596392,sent,38,57.1690865,9.6414831
611362,sent,39,57.1690865,9.6414831
614362,unknown,39,57.1691589,9.6414412
626432,sent,40,57.1691589,9.6414412
641402,sent,41,57.1691589,9.6414412
656372,sent,42,57.1691055,9.6415219
671442,sent,43,57.1691704,9.6414472
674342,unknown,43,57.1691704,9.6414472
686412,sent,44,57.1691704,9.6414472
701382,sent,45,57.1691704,9.6414472
716352,sent,46,57.1691246,9.6414473
731422,sent,47,57.1691246,9.6414473
746392,sent,48,57.1691513,9.6414631
761362,sent,49,57.1691513,9.6414631
776432,sent,50,57.1691246,9.6414489
791402,sent,51,57.1691399,9.6414634
806372,sent,52,57.1691399,9.6414634
810242,bounced,61,57.1691399,9.6414634
821412,sent,53,57.1691399,9.6414634
824312,unknown,53,57.1691513,9.6413945
836382,sent,54,57.1691513,9.6413945
837482,unknown,54,57.1691513,9.6413945
840252,bounced,63,57.1691513,9.6413945
851422,sent,55,57.1691399,9.6415196
866392,sent,56,57.1691399,9.6415196
867492,ignored,56,57.1691399,9.6415196
869292,unknown,56,57.1691399,9.6415196
881362,sent,57,57.1691399,9.6415196
884362,unknown,57,57.1690636,9.6414098
896432,sent,58,57.1690636,9.6414098
899332,unknown,58,57.1690636,9.6414098
911402,sent,59,57.1690636,9.6414098
915272,bounced,68,57.1691666,9.6414058
926442,sent,60,57.1691666,9.6414058
929242,unknown,60,57.1691666,9.6414058
941412,sent,61,57.1691666,9.6414058
945282,bounced,70,57.1691704,9.6414296
956352,sent,62,57.1691704,9.6414296
957352,ignored,62,57.1691704,9.6414296
959252,unknown,62,57.1691704,9.6414296
971422,sent,63,57.1691704,9.6414296
972522,ignored,63,57.1691780,9.6414500
975292,bounced,72,57.1691780,9.6414500
986362,sent,64,57.1691780,9.6414500
1001432,sent,65,57.1691780,9.6414500
1005302,bounced,74,57.1691208,9.6414315
1016372,sent,66,57.1691208,9.6414315
1017372,ignored,66,57.1691208,9.6414315
1020242,bounced,75,57.1691208,9.6414315
1031412,sent,67,57.1691017,9.6414518
1034212,unknown,67,57.1691017,9.6414518
1046382,sent,68,57.1691017,9.6414518
1047382,ignored,68,57.1691017,9.6414518
1050252,bounced,77,57.1691017,9.6414518
1061422,sent,69,57.1690636,9.6414180
1062422,ignored,69,57.1690636,9.6414180
1065292,bounced,78,57.1690636,9.6414180
1076362,sent,70,57.1690636,9.6414180
1077362,ignored,70,57.1690636,9.6414180
1080232,bounced,79,57.1690636,9.6414180
1091402,sent,71,57.1690636,9.6414180
1092402,unknown,71,57.1691208,9.6414416
1094302,unknown,71,57.1691208,9.6414416
1106372,sent,72,57.1691208,9.6414416
1110242,bounced,81,57.1691208,9.6414416
1121412,sent,73,57.1691246,9.6414466
1124212,unknown,73,57.1691246,9.6414466
1136382,sent,74,57.1691246,9.6414466
1137382,ignored,74,57.1691246,9.6414466
1140252,bounced,83,57.1691246,9.6414466
1151422,sent,75,57.1691246,9.6414466
1154222,unknown,75,57.1690941,9.6414118
1166392,sent,76,57.1690941,9.6414118
1169292,unknown,76,57.1690941,9.6414118
1181362,sent,77,57.1690941,9.6414118
1196432,sent,78,57.1690674,9.6414810
1211402,sent,79,57.1690674,9.6414810
1226372,sent,80,57.1691475,9.6413800
1241442,sent,81,57.1691475,9.6413800
1256412,sent,82,57.1691399,9.6414258
1271382,sent,83,57.1691399,9.6414258
1286352,sent,84,57.1691132,9.6413876
1301422,sent,85,57.1691132,9.6413876
1316392,sent,86,57.1691246,9.6414104
1320262,bounced,95,57.1691246,9.6414104
1331432,sent,87,57.1691246,9.6414104
1335302,bounced,96,57.1691780,9.6414108
1346372,sent,88,57.1691780,9.6414108
1350242,bounced,97,57.1691780,9.6414108
1361412,sent,89,57.1690865,9.6414331
1362512,ignored,89,57.1690865,9.6414331
1364312,unknown,89,57.1690865,9.6414331
1376382,sent,90,57.1690865,9.6414331
1377482,ignored,90,57.1690865,9.6414331
1380252,bounced,99,57.1690865,9.6414331
1391422,sent,91,57.1690865,9.6414331
1392522,ignored,91,57.1691246,9.6413859
1395292,bounced,100,57.1691246,9.6413859
1406362,sent,92,57.1691246,9.6413859
1410232,bounced,101,57.1691246,9.6413859
1421402,sent,93,57.1691246,9.6413859
1422502,ignored,93,57.1691322,9.6414197
1425272,bounced,102,57.1691322,9.6414197
1436442,sent,94,57.1691322,9.6414197
1437542,unknown,94,57.1691322,9.6414197
1439342,unknown,94,57.1691322,9.6414197
1451412,sent,95,57.1691322,9.6414197
1452512,ignored,95,57.1690826,9.6414426
1454312,unknown,95,57.1690826,9.6414426
1466382,sent,96,57.1690826,9.6414426
1467482,ignored,96,57.1690826,9.6414426
1469282,unknown,96,57.1690826,9.6414426
1481352,sent,97,57.1690826,9.6414426
1482352,ignored,97,57.1691208,9.6414128
1485222,bounced,106,57.1691208,9.6414128
1496392,sent,98,57.1691208,9.6414128
1497392,ignored,98,57.1691208,9.6414128
1499292,unknown,98,57.1691208,9.6414128
1511362,sent,99,57.1691208,9.6414128
1512462,ignored,99,57.1691246,9.6413928
1515332,bounced,108,57.1691246,9.6413928
1526402,sent,100,57.1691246,9.6413928
1527502,ignored,100,57.1691246,9.6413928
1530272,bounced,109,57.1691246,9.6413928
1541442,sent,101,57.1691132,9.6413851
1542542,unknown,101,57.1691132,9.6413851
1545312,bounced,110,57.1691132,9.6413851
1556382,sent,102,57.1691132,9.6413851
1557482,ignored,102,57.1691132,9.6413851
1559282,unknown,102,57.1691132,9.6413851
1571352,sent,103,57.1691132,9.6413851
1574352,unknown,103,57.1690674,9.6414122
1586422,sent,104,57.1690674,9.6414122
1589322,unknown,104,57.1690674,9.6414122
1601392,sent,105,57.1690674,9.6414122
1605262,bounced,114,57.1691399,9.6414057
1616432,sent,106,57.1691399,9.6414057
1631402,sent,107,57.1691399,9.6414057
1646372,sent,108,57.1690826,9.6414109
1661442,sent,109,57.1690826,9.6414109
1676412,sent,110,57.1691246,9.6414252
1691382,sent,111,57.1691246,9.6414252
1706352,sent,112,57.1691017,9.6414538
1721422,sent,113,57.1691017,9.6414538
1736392,sent,114,57.1691780,9.6414163
1740262,bounced,123,57.1691780,9.6414163
1751432,sent,115,57.1691780,9.6414163
1752432,ignored,115,57.1691780,9.6413759
1755302,bounced,124,57.1691780,9.6413759
1766372,sent,116,57.1691780,9.6413759
1767372,ignored,116,57.1691780,9.6413759
1770242,bounced,125,57.1691780,9.6413759
1781412,sent,117,57.1691780,9.6413759
1782412,ignored,117,57.1691322,9.6414251
1785282,bounced,126,57.1691322,9.6414251
1796352,sent,118,57.1691322,9.6414251
1799252,unknown,118,57.1691322,9.6414251
1811422,sent,119,57.1691322,9.6414251
1815192,bounced,128,57.1691322,9.6414362
1826362,sent,120,57.1691322,9.6414362
1830332,bounced,129,57.1691322,9.6414362
1841402,sent,121,57.1691322,9.6414362
1845272,bounced,130,57.1690941,9.6414290
1856442,sent,122,57.1690941,9.6414290
1871412,sent,123,57.1690941,9.6414290
1875282,bounced,132,57.1691132,9.6413857
1886352,sent,124,57.1691132,9.6413857
1890222,bounced,133,57.1691132,9.6413857
1901392,sent,125,57.1691856,9.6414510
1902492,ignored,125,57.1691856,9.6414510
1905162,bounced,134,57.1691856,9.6414510
1916432,sent,126,57.1691856,9.6414510
1917532,ignored,126,57.1691856,9.6414510
1920202,bounced,135,57.1691856,9.6414510
1931372,sent,127,57.1691856,9.6414510
1932472,ignored,127,57.1691513,9.6414401
1935242,bounced,136,57.1691513,9.6414401
1946412,sent,128,57.1691513,9.6414401
1947512,ignored,128,57.1691513,9.6414401
1950182,bounced,137,57.1691513,9.6414401
1961352,sent,129,57.1691513,9.6414401
1962452,unknown,129,57.1691399,9.6414076
1965222,bounced,138,57.1691399,9.6414076
1976392,sent,130,57.1691399,9.6414076
1977492,ignored,130,57.1691399,9.6414076
1980162,bounced,139,57.1691399,9.6414076
1991432,sent,131,57.1691399,9.6414076
2006402,sent,132,57.1691589,9.6413767
2009302,unknown,132,57.1691589,9.6413767
2021372,sent,133,57.1691589,9.6413767
2036442,sent,134,57.1691399,9.6414119
2051412,sent,135,57.1691399,9.6414119
2066382,sent,136,57.1691246,9.6414576
2081352,sent,137,57.1691246,9.6414576
2096422,sent,138,57.1691475,9.6414323
2111392,sent,139,57.1691475,9.6414323
2126362,sent,140,57.1691055,9.6414276
2141432,sent,141,57.1691055,9.6414276
2156402,sent,142,57.1690865,9.6415157
2171372,sent,143,57.1690865,9.6415157
2186442,sent,144,57.1691513,9.6414435
2201412,sent,145,57.1691513,9.6414435
2216382,sent,146,57.1691017,9.6414392
2231352,sent,147,57.1691017,9.6414392
2246422,sent,148,57.1691589,9.6413966
2261392,sent,149,57.1691589,9.6413966
2276362,sent,150,57.1691475,9.6414171
2291432,sent,151,57.1691475,9.6414171
2306402,sent,152,57.1691322,9.6414268
2321372,sent,153,57.1691666,9.6414518
2336442,sent,154,57.1691666,9.6414518
2351412,sent,155,57.1691666,9.6414518
2366382,sent,156,57.1690941,9.6414596
2381352,sent,157,57.1691055,9.6414605
2396422,sent,158,57.1691055,9.6414605
2411392,sent,159,57.1691055,9.6414605
2412492,ignored,159,57.1691132,9.6413993
2415262,bounced,168,57.1691132,9.6413993
2426432,sent,160,57.1691132,9.6413993
2430302,bounced,169,57.1691132,9.6413993
2441372,sent,161,57.1691132,9.6413993
2445242,bounced,170,57.1690865,9.6414497
2456412,sent,162,57.1690865,9.6414497
2457412,ignored,162,57.1690865,9.6414497
2460282,bounced,171,57.1690865,9.6414497
2471352,sent,163,57.1690865,9.6414497
2475222,bounced,172,57.1691208,9.6414284
2486392,sent,164,57.1691208,9.6414284
2490262,bounced,173,57.1691208,9.6414284
2501432,sent,165,57.1691246,9.6414596
2502532,unknown,165,57.1691246,9.6414596
2505302,bounced,174,57.1691246,9.6414596
2516372,sent,166,57.1691246,9.6414596
2519272,unknown,166,57.1691246,9.6414596
2531442,sent,167,57.1691246,9.6414596
2546412,sent,168,57.1691475,9.6414117
2547512,ignored,168,57.1691475,9.6414117
2549312,unknown,168,57.1691475,9.6414117
2561382,sent,169,57.1691475,9.6414117
2562482,ignored,169,57.1690865,9.6414211
2565252,bounced,178,57.1690865,9.6414211
2576422,sent,170,57.1690865,9.6414211
2577522,ignored,170,57.1690865,9.6414211
2580192,bounced,179,57.1690865,9.6414211
2591362,sent,171,57.1690865,9.6414211
2595332,bounced,180,57.1691208,9.6413980
2606402,sent,172,57.1691208,9.6413980
2610272,bounced,181,57.1691208,9.6413980
2621442,sent,173,57.1691208,9.6413980
2624242,unknown,173,57.1691322,9.6414173
2636412,sent,174,57.1691322,9.6414173
