26361,sent,0,
41431,sent,1,
56401,sent,2,
71371,sent,3,
86441,sent,4,
101411,sent,5,
116381,sent,6,
131451,sent,7,
146421,sent,8,
147521,ignored,8,
159591,bounced,0,
161361,sent,9,
162461,ignored,9,
174531,bounced,1,
176401,sent,10,
189671,bounced,2,
191441,sent,11,
204611,bounced,3,
206381,sent,12,
218581,unknown,12,
221451,sent,13,
233651,unknown,13,
236421,sent,14,
237521,ignored,14,
248621,unknown,14,
251391,sent,15,
252491,unknown,15,
263691,unknown,15,
266361,sent,16,
267461,ignored,16,
278561,unknown,16,
281431,sent,17,
294601,bounced,9,
296371,sent,18,
297471,unknown,18,
308571,unknown,18,
311441,sent,19,
312441,ignored,19,
324611,bounced,11,
326381,sent,20,57.1674576,9.6247371
327381,ignored,20,57.1674576,9.6247371
339551,bounced,12,57.1674576,9.6247371
341421,sent,21,57.1674576,9.6247371
342421,ignored,21,57.1674576,9.6247371
354591,bounced,13,57.1674576,9.6247371
356361,sent,22,57.1674309,9.6247720
369531,bounced,14,57.1674309,9.6247720
371401,sent,23,57.1674309,9.6247720
372501,ignored,23,57.1674309,9.6247720
384571,bounced,15,57.1674309,9.6247720
386441,sent,24,57.1674232,9.6247745
387541,ignored,24,57.1674232,9.6247745
399611,bounced,16,57.1674232,9.6247745
401381,sent,25,57.1674232,9.6247745
402481,ignored,25,57.1674232,9.6247745
414551,bounced,17,57.1674232,9.6247745
416421,sent,26,57.1674232,9.6247216
428621,unknown,26,57.1674232,9.6247216
431391,sent,27,57.1674232,9.6247216
446361,sent,28,57.1674232,9.6247216
458561,unknown,28,57.1677551,9.6236719
461431,sent,29,57.1677551,9.6236719
476401,sent,30,57.1677551,9.6236719
491371,sent,31,57.1658058,9.6094755
506441,sent,32,57.1658058,9.6094755
521411,sent,33,57.1663170,9.6203006
533611,unknown,33,57.1663170,9.6203006
536381,sent,34,57.1656265,9.6078391
537381,ignored,34,57.1656265,9.6078391
548581,unknown,34,57.1656265,9.6078391
