TIME,NETWORKID,NODE ID,PACKET ID,HOP COUNT,FLAGS,LONG,LAT,GPS DIF,AIR HUM,AIR TEMP,SOIL TEMP1,SOIL TEMP2,SOIL TEMP3,SOIL TEMP4,SOIL MOIST,PRESSURE,LIGHT,RAIN,WIND
2026-03-20 11:32:56,1,132,28126,3,1,"9,9876033","57,0139293","6402129,221",29,"16,8","11,1875","12,0625",11,12,100,102160,54108,0,"0,769"
2026-03-20 11:37:56,1,132,45872,3,1,"9,98752","57,0139414","6402129,502",31,"15,7","11,25",12,"11,25","12,1875",100,102160,62415,0,"1,257"
2026-03-20 11:35:47,1,132,8081,3,1,"9,9874689","57,0138673","6402120,802",30,"16,3","11,75","12,25","11,5","12,3125",100,102160,38285,0,"1,439"
2026-03-20 11:40:47,1,132,31177,3,1,"9,9874689","57,0138673","6402120,802",31,"14,9","13,6875","14,1875","13,5625","14,5625",100,102160,40704,0,"1,074"
2026-03-20 11:32:35,1,132,53112,3,1,"9,9873732","57,0139274","6402126,152",31,"14,6","12,875","13,625","12,75","13,875",97,102160,52052,0,"0,251"
2026-03-20 11:37:35,1,132,64186,3,1,"9,9881647","57,0141476","6402159,96",33,"14,4","13,5625",14,"13,9375","14,375",97,102160,47342,0,"0,754"
2026-03-20 11:42:35,1,132,54927,3,1,"9,9881647","57,0141476","6402159,96",33,"15,2",13,"13,5625","13,375","13,875",100,102160,46669,0,"1,485"
2026-03-20 12:06:30,1,132,49928,3,1,"9,9874973","57,0139295","6402127,924",31,"13,7","11,9375","12,6875","12,3125","12,875",95,102160,65535,0,"1,881"
2026-03-20 12:11:30,1,132,10210,3,1,"9,9874973","57,0139295","6402127,924",28,"16,7","13,5","14,1875","13,75","14,3125",100,102160,49477,0,"2,247"
2026-03-20 12:16:30,1,132,41503,3,1,"9,987454","57,0139939","6402134,394",31,"16,4","12,1875","13,0625","12,5625","13,4375",97,102160,65535,0,"1,455"
2026-03-20 12:21:30,1,132,54490,3,1,"9,987454","57,0139939","6402134,394",31,"16,3","13,25","13,9375","13,1875","13,9375",97,102160,60897,0,"2,277"
2026-03-20 12:26:30,1,132,53137,3,1,"9,9869036","57,0134875","6402072,44",32,"16,3","12,1875","12,875","12,125","12,8125",100,102160,65535,0,"2,582"
2026-03-20 12:31:30,1,132,10465,3,1,"9,9869036","57,0134875","6402072,44",31,"15,8","12,3125","12,9375","12,25","12,9375",100,102160,38176,0,"3,275"
2026-03-20 12:36:30,1,132,63201,3,1,"9,987907","57,0141659","6402158,746",26,"16,4","12,4375","12,9375","12,5","13,125",100,102160,37445,0,"3,024"
2026-03-20 12:41:31,1,132,36133,3,1,"9,987907","57,0141659","6402158,746",29,"14,5","12,375","12,75","12,5","12,9375",100,102160,40092,0,"2,613"
2026-03-20 12:46:31,1,132,41099,3,1,"9,9874905","57,0138624","6402120,538",31,"14,3","13,375","13,9375","13,375","14,125",100,102160,41457,0,"2,453"
2026-03-20 12:51:31,1,132,23533,3,1,"9,9874905","57,0138624","6402120,538",29,14,"12,1875","12,75","12,25","12,8125",97,102160,41522,0,"1,866"
2026-03-20 12:56:31,1,132,22394,3,1,"9,9875317","57,0139352","6402128,972",28,"14,5",13,"13,625","12,875","13,6875",100,102160,32968,0,"0,815"
2026-03-20 13:01:31,1,132,60004,3,1,"9,9875317","57,0139352","6402128,972",28,"15,2","12,3125","12,625","12,5","12,875",100,102160,31513,0,"1,516"
2026-03-20 13:06:31,1,132,28836,3,1,"9,9876205","57,0139384","6402130,425",28,"14,5","14,125","14,5","13,6875","14,75",100,102160,33787,0,"1,188"
2026-03-20 13:11:31,1,132,43655,3,1,"9,9876205","57,0139384","6402130,425",20,"14,4","12,4375","12,75","12,5625","13,125",100,102160,40870,0,"0,533"
2026-03-20 13:16:32,1,132,58393,3,1,"9,9873556","57,0136905","6402100,153",20,"14,9","13,25","13,875","13,1875",14,100,102160,44843,0,"0,738"
2026-03-20 13:21:32,1,132,9330,3,1,"9,9873556","57,0136905","6402100,153",20,"15,2","12,25","12,75","12,375","12,875",95,102160,40997,0,"1,043"
2026-03-20 13:26:32,1,132,2034,3,1,"9,9875117","57,0138494","6402119,387",34,"15,6","11,5","11,8125","11,625",12,100,102160,32242,0,"1,828"
2026-03-20 13:31:32,1,132,20690,3,1,"9,9875117","57,0138494","6402119,387",33,"15,6","11,25","11,5","11,4375","11,625",100,102160,29372,0,"2,955"
2026-03-20 13:36:32,1,132,38826,3,1,"9,9874755","57,0137457","6402107,652",34,"14,9","10,5625","10,8125","10,75",11,100,102160,27413,0,"3,07"
2026-03-20 13:41:32,1,132,49254,3,1,"9,9874755","57,0137457","6402107,652",38,"13,3","10,75","10,9375","10,9375","11,125",100,102160,25228,0,"3,961"
2026-03-20 13:46:32,1,132,19505,3,1,"9,9874893","57,0139624","6402131,405",40,"12,9","11,0625","11,4375","11,25","11,5625",100,102160,23518,0,"2,811"
2026-03-20 13:51:33,1,132,37718,3,1,"9,9874893","57,0139624","6402131,405",44,"12,3","10,6875","10,875","10,8125","11,0625",100,102160,22972,0,"2,224"
