time,node,network,packet_id,hops,flags,lat,lon,air_temp,humidity,pressure,soil_moist,soil_t1,soil_t2,soil_t3,soil_t4,lux,precip,wind
2026-03-20 10:32:56.000,132,1,28126,3,0x1,57.0139293,9.9876033,16.8,29,1021.6,100,10.8125,12.4375,11.25,12.3125,54108,0,0.769
2026-03-20 10:37:56.000,132,1,45872,3,0x1,57.0139414,9.98752,15.7,31,1021.6,100,12.125,13.75,12,13.25,62415,0,1.257
2026-03-20 10:35:47.000,132,1,8081,3,0x1,57.0138673,9.9874689,16.3,30,1021.6,100,11.1875,12.0625,11,12,38285,0,1.439
2026-03-20 10:40:47.000,132,1,31177,3,0x1,57.0138673,9.9874689,14.9,31,1021.6,100,11.25,12,11.25,12.1875,40704,0,1.074
2026-03-20 10:32:35.000,132,1,53112,3,0x1,57.0139274,9.9873732,14.6,31,1021.6,97,11.75,12.25,11.5,12.3125,52052,0,0.251
2026-03-20 10:37:35.000,132,1,64186,3,0x1,57.0141476,9.9881647,14.4,33,1021.6,97,13.6875,14.1875,13.5625,14.5625,47342,0,0.754
2026-03-20 10:42:35.000,132,1,54927,3,0x1,57.0141476,9.9881647,15.2,33,1021.6,100,12.875,13.625,12.75,13.875,46669,0,1.485
2026-03-20 11:06:30.000,132,1,49928,3,0x1,57.0139295,9.9874973,13.7,31,1021.6,95,13.5625,14,13.9375,14.375,65535,0,1.881
2026-03-20 11:11:30.000,132,1,10210,3,0x1,57.0139295,9.9874973,16.7,28,1021.6,100,13,13.5625,13.375,13.875,49477,0,2.247
2026-03-20 11:16:30.000,132,1,41503,3,0x1,57.0139939,9.987454,16.4,31,1021.6,97,11.9375,12.6875,12.3125,12.875,65535,0,1.455
2026-03-20 11:21:30.000,132,1,54490,3,0x1,57.0139939,9.987454,16.3,31,1021.6,97,13.5,14.1875,13.75,14.3125,60897,0,2.277
2026-03-20 11:26:30.000,132,1,53137,3,0x1,57.0134875,9.9869036,16.3,32,1021.6,100,12.1875,13.0625,12.5625,13.4375,65535,0,2.582
2026-03-20 11:31:30.000,132,1,10465,3,0x1,57.0134875,9.9869036,15.8,31,1021.6,100,13.25,13.9375,13.1875,13.9375,38176,0,3.275
2026-03-20 11:36:30.000,132,1,63201,3,0x1,57.0141659,9.987907,16.4,26,1021.6,100,12.1875,12.875,12.125,12.8125,37445,0,3.024
2026-03-20 11:41:31.000,132,1,36133,3,0x1,57.0141659,9.987907,14.5,29,1021.6,100,12.3125,12.9375,12.25,12.9375,40092,0,2.613
2026-03-20 11:46:31.000,132,1,41099,3,0x1,57.0138624,9.9874905,14.3,31,1021.6,100,12.4375,12.9375,12.5,13.125,41457,0,2.453
2026-03-20 11:51:31.000,132,1,23533,3,0x1,57.0138624,9.9874905,14,29,1021.6,97,12.375,12.75,12.5,12.9375,41522,0,1.866
2026-03-20 11:56:31.000,132,1,22394,3,0x1,57.0139352,9.9875317,14.5,28,1021.6,100,13.375,13.9375,13.375,14.125,32968,0,0.815
2026-03-20 12:01:31.000,132,1,60004,3,0x1,57.0139352,9.9875317,15.2,28,1021.6,100,12.1875,12.75,12.25,12.8125,31513,0,1.516
