"DateTime","Humidity","Højeste 10 min. middel","Højeste vindstød"
"2026-03-20 11:00:00",92.2,,
"2026-03-20 12:00:00",85.3,,
"2026-03-20 13:00:00",76.2,,
"2026-03-20 14:00:00",68.3,,
"2026-03-20 15:00:00",65.8,,
"2026-03-20 16:00:00",70.4,,
"2026-03-20 17:00:00",78.8,,
"2026-03-20 18:00:00",86.5,,
"2026-03-20 19:00:00",90.7,,
"2026-03-20 20:00:00",93.9,,
"2026-03-20 21:00:00",95.5,,
"2026-03-20 22:00:00",96.6,,
"2026-03-20 23:00:00",97.4,,
"2026-03-21 00:00:00",98.1,,
"2026-03-21 01:00:00",98.5,,
"2026-03-21 02:00:00",98.7,,
"2026-03-21 03:00:00",98.8,,
"2026-03-21 04:00:00",98.5,,
"2026-03-21 05:00:00",98.5,,
"2026-03-21 06:00:00",98.4,,
"2026-03-21 07:00:00",98.2,,
"2026-03-21 08:00:00",97.8,,
"2026-03-21 09:00:00",96,,
"2026-03-21 10:00:00",91.4,,
"2026-03-21 11:00:00",81.7,,
"2026-03-21 12:00:00",72,,
"2026-03-21 13:00:00",66,,
"2026-03-21 14:00:00",64.4,,
"2026-03-21 15:00:00",63.7,,
"2026-03-21 16:00:00",62.3,,
"2026-03-21 17:00:00",67.3,,
"2026-03-21 18:00:00",74.3,,
"2026-03-21 19:00:00",82.8,,
"2026-03-21 20:00:00",82.3,,
"2026-03-21 21:00:00",90,,
"2026-03-21 22:00:00",92.9,,
"2026-03-21 23:00:00",94.3,,
"2026-03-22 00:00:00",95.7,,
"2026-03-22 01:00:00",95.7,,
"2026-03-22 02:00:00",94.7,,
"2026-03-22 03:00:00",93.9,,
"2026-03-22 04:00:00",93.4,,
"2026-03-22 05:00:00",92.7,,
"2026-03-22 06:00:00",92.2,,
"2026-03-22 07:00:00",91.7,,
"2026-03-22 08:00:00",91.2,,
"2026-03-22 09:00:00",89.9,,
"2026-03-22 10:00:00",88.9,,
"2026-03-22 11:00:00",86,,
"2026-03-22 12:00:00",80.4,,
"2026-03-22 13:00:00",75.4,,
"2026-03-22 14:00:00",68.9,,
"2026-03-22 15:00:00",63.7,,
"2026-03-22 16:00:00",56.8,,
"2026-03-22 17:00:00",52.4,,
"2026-03-22 18:00:00",56.9,,
"2026-03-22 19:00:00",67.6,,
"2026-03-22 20:00:00",80.8,,
"2026-03-22 21:00:00",88,,
"2026-03-22 22:00:00",91,,
"2026-03-22 23:00:00",92,,
"2026-03-23 00:00:00",90.7,,
"2026-03-23 01:00:00",92.7,,
"2026-03-23 02:00:00",94.8,,
"2026-03-23 03:00:00",95.2,,
"2026-03-23 04:00:00",96,,
"2026-03-23 05:00:00",96.5,,
"2026-03-23 06:00:00",96.4,,
"2026-03-23 07:00:00",96,,
"2026-03-23 08:00:00",94.4,,
