DateTime,Low,High,Avg
2026-03-20 11:00:00,3,8.4,5.9
2026-03-20 12:00:00,4.1,9.5,7.4
2026-03-20 13:00:00,4.7,10.9,8.6
2026-03-20 14:00:00,6.2,11.3,9.8
2026-03-20 15:00:00,6.6,11.2,9.9
2026-03-20 16:00:00,5.9,10.8,9
2026-03-20 17:00:00,5.1,9.3,7.5
2026-03-20 18:00:00,4.1,7.9,5.9
2026-03-20 19:00:00,3.2,6.3,4.7
2026-03-20 20:00:00,2.6,5.3,3.9
2026-03-20 21:00:00,1.5,4.1,2.9
2026-03-20 22:00:00,0.9,3.2,1.9
2026-03-20 23:00:00,0,2.9,1.4
2026-03-21 00:00:00,0.2,3,1.5
2026-03-21 01:00:00,0.5,2.8,1.6
2026-03-21 02:00:00,0,2.4,1.1
2026-03-21 03:00:00,-0.8,2.1,0.7
2026-03-21 04:00:00,-0.9,1.9,0.3
2026-03-21 05:00:00,-1.3,2,0.2
2026-03-21 06:00:00,-1.6,1.9,0.1
2026-03-21 07:00:00,-2.3,1.9,-0.2
2026-03-21 08:00:00,-1.5,2.6,0.6
2026-03-21 09:00:00,0.1,4.2,2.2
2026-03-21 10:00:00,2.1,6.1,4.3
2026-03-21 11:00:00,3.5,8.6,6.3
2026-03-21 12:00:00,4.7,10.2,7.9
2026-03-21 13:00:00,5.3,10.7,8.7
2026-03-21 14:00:00,5.4,11.2,9.3
2026-03-21 15:00:00,5.4,11.7,9.7
2026-03-21 16:00:00,5.4,11.8,9.9
2026-03-21 17:00:00,5,11.4,9.2
2026-03-21 18:00:00,4.3,9.9,7.6
2026-03-21 19:00:00,3.8,7.5,6.1
2026-03-21 20:00:00,3.3,6.3,4.9
2026-03-21 21:00:00,3,5.6,4
2026-03-21 22:00:00,2.4,4.1,3.2
2026-03-21 23:00:00,1.8,3.6,2.4
2026-03-22 00:00:00,1.6,3.3,2.4
2026-03-22 01:00:00,1.8,3.2,2.7
2026-03-22 02:00:00,1.9,3.8,2.8
2026-03-22 03:00:00,1.7,3.6,2.8
2026-03-22 04:00:00,1.6,3.7,2.7
2026-03-22 05:00:00,2.2,3.9,3
2026-03-22 06:00:00,2.4,3.9,3.2
2026-03-22 07:00:00,2,3.8,3.1
2026-03-22 08:00:00,2.1,4,3.2
2026-03-22 09:00:00,2.1,4.1,3.2
2026-03-22 10:00:00,2.3,4.4,3.5
2026-03-22 11:00:00,3,5.4,4.1
2026-03-22 12:00:00,3.6,7.1,5.4
2026-03-22 13:00:00,4.6,9.2,7.2
2026-03-22 14:00:00,6.3,10.5,8.6
2026-03-22 15:00:00,6.9,11.3,9.7
2026-03-22 16:00:00,7.3,11.7,10.4
2026-03-22 17:00:00,7.5,11.7,10.7
2026-03-22 18:00:00,6.9,11.6,10.3
2026-03-22 19:00:00,5.6,10.6,8.5
2026-03-22 20:00:00,3.2,7.8,5.6
2026-03-22 21:00:00,1,6.8,3.7
2026-03-22 22:00:00,0.1,5.2,2.5
2026-03-22 23:00:00,0.2,4.9,2.5
2026-03-23 00:00:00,0,4.4,2.1
2026-03-23 01:00:00,-0.2,3.9,1.6
2026-03-23 02:00:00,0.7,3.6,1.8
2026-03-23 03:00:00,1.1,3.7,2
2026-03-23 04:00:00,1.8,3.9,2.6
2026-03-23 05:00:00,2.6,4.7,3.5
2026-03-23 06:00:00,3.4,5,3.9
2026-03-23 07:00:00,3.6,4.6,4.2
2026-03-23 08:00:00,4.1,5.4,4.7
