"DateTime","Laveste","Højeste","Middel"
"2026-03-23 01:00:00",-0.2,3.9,1.6
"2026-03-23 02:00:00",0.7,3.6,1.8
"2026-03-23 03:00:00",1.1,3.7,2
"2026-03-23 04:00:00",1.8,3.9,2.6
"2026-03-23 05:00:00",2.6,4.7,3.5
"2026-03-23 06:00:00",3.4,5,3.9
"2026-03-23 07:00:00",3.6,4.6,4.2
"2026-03-23 08:00:00",4.1,5.4,4.7
"2026-03-23 09:00:00",4.8,6.6,5.7
"2026-03-23 10:00:00",5.3,7.4,6.4
"2026-03-23 11:00:00",5.9,7.2,6.8
"2026-03-23 12:00:00",6.1,7.6,7
"2026-03-23 13:00:00",6.3,8.4,7.6
"2026-03-23 14:00:00",6.7,8.6,7.7
"2026-03-23 15:00:00",6.7,8.6,7.8
"2026-03-23 16:00:00",6.6,8.5,7.7
"2026-03-23 17:00:00",6.2,8.3,7.3
"2026-03-23 18:00:00",5.5,7.6,6.5
"2026-03-23 19:00:00",5,6.9,5.8
"2026-03-23 20:00:00",4.6,5.9,5.2
"2026-03-23 21:00:00",4,5.7,4.7
"2026-03-23 22:00:00",3.4,5.3,4
"2026-03-23 23:00:00",3.1,5.2,3.8
"2026-03-24 00:00:00",3.6,5.3,4.1
