"DateTime","Laveste","Højeste","Middel"
"2026-03-24 01:00:00",3.9,5.4,4.5
"2026-03-24 02:00:00",4.3,5.1,4.7
"2026-03-24 03:00:00",4.3,5.3,4.8
"2026-03-24 04:00:00",4.5,5.5,4.9
"2026-03-24 05:00:00",4.7,5.6,5
"2026-03-24 06:00:00",4.9,5.7,5.2
"2026-03-24 07:00:00",4.9,6.1,5.4
"2026-03-24 08:00:00",5,6.7,5.9
"2026-03-24 09:00:00",5.3,7.4,6.5
"2026-03-24 10:00:00",5.6,8.1,7.5
"2026-03-24 11:00:00",6.2,8.8,8.2
"2026-03-24 12:00:00",6.8,9.2,8.7
"2026-03-24 13:00:00",7,9.3,8.5
"2026-03-24 14:00:00",7.6,8.7,8.4
"2026-03-24 15:00:00",7.4,8.8,8.4
"2026-03-24 16:00:00",7.3,8.9,8.6
"2026-03-24 17:00:00",7.3,8.9,8.4
"2026-03-24 18:00:00",7.2,8.8,8.3
"2026-03-24 19:00:00",7,8.5,8.1
"2026-03-24 20:00:00",6.7,8.4,7.9
"2026-03-24 21:00:00",6.5,8.1,7.6
"2026-03-24 22:00:00",6.5,7.9,7.4
"2026-03-24 23:00:00",6.5,7.7,7.5
"2026-03-25 00:00:00",6.6,8.1,7.6
