"DateTime","Avg","High","Gust"
"2026-03-20 11:00:00",2.4,3.6,4.2
"2026-03-20 12:00:00",2.4,3.6,4.2
"2026-03-20 13:00:00",2.7,3.8,4.9
"2026-03-20 14:00:00",3.3,4.4,5.9
"2026-03-20 15:00:00",3.8,5.1,6.3
"2026-03-20 16:00:00",3.6,5,6.7
"2026-03-20 17:00:00",2.9,4.5,6.4
"2026-03-20 18:00:00",2.8,4.1,5.5
"2026-03-20 19:00:00",1.8,3.3,6.7
"2026-03-20 20:00:00",1.6,2.9,3.9
"2026-03-20 21:00:00",1.2,2.9,3.8
"2026-03-20 22:00:00",1.6,3.4,4.1
"2026-03-20 23:00:00",2.1,3.5,4.3
"2026-03-21 00:00:00",2.5,3.6,4.6
"2026-03-21 01:00:00",2.1,3.6,4.6
"2026-03-21 02:00:00",2.1,3.2,4.1
"2026-03-21 03:00:00",2.1,3.6,4.1
"2026-03-21 04:00:00",1.8,3.6,4.1
"2026-03-21 05:00:00",1.6,2.7,3.3
"2026-03-21 06:00:00",2,2.6,3.3
"2026-03-21 07:00:00",2.1,3.1,3.6
"2026-03-21 08:00:00",1.8,3,3.8
"2026-03-21 09:00:00",1.8,3.4,4.4
"2026-03-21 10:00:00",2,3.7,4.2
"2026-03-21 11:00:00",2,4,4.8
"2026-03-21 12:00:00",2.4,6,6.9
"2026-03-21 13:00:00",2.6,5.9,6.7
"2026-03-21 14:00:00",2.9,6.4,7.1
"2026-03-21 15:00:00",3.5,6.5,7.4
"2026-03-21 16:00:00",3.7,8,9.1
"2026-03-21 17:00:00",4.7,8.5,10.9
"2026-03-21 18:00:00",4.5,6.9,8
"2026-03-21 19:00:00",4,7.4,8.6
"2026-03-21 20:00:00",2.9,5.9,7.1
"2026-03-21 21:00:00",3.2,6.6,7.7
"2026-03-21 22:00:00",3.9,6.4,7.7
"2026-03-21 23:00:00",3.3,5.1,6.8
"2026-03-22 00:00:00",2.7,3.7,5.5
"2026-03-22 01:00:00",3,4.9,7.1
"2026-03-22 02:00:00",3,4.8,6.7
"2026-03-22 03:00:00",3.2,5.7,7.7
"2026-03-22 04:00:00",3.5,5.1,7.1
"2026-03-22 05:00:00",3.5,5.8,7.6
"2026-03-22 06:00:00",4,6.7,9.1
"2026-03-22 07:00:00",3.7,6.2,7.9
"2026-03-22 08:00:00",3.5,5.6,7.1
"2026-03-22 09:00:00",3.5,5.5,7.2
"2026-03-22 10:00:00",3.7,5.6,7.8
"2026-03-22 11:00:00",3.7,5.6,7.9
"2026-03-22 12:00:00",3.7,5.4,7.2
"2026-03-22 13:00:00",3.5,5.4,6.8
"2026-03-22 14:00:00",3.9,5.2,7.4
"2026-03-22 15:00:00",4,5.2,8.3
"2026-03-22 16:00:00",4.4,5.8,9.7
"2026-03-22 17:00:00",4.1,5.1,7.9
"2026-03-22 18:00:00",3.5,5.4,6.8
"2026-03-22 19:00:00",2.6,5.1,6.4
"2026-03-22 20:00:00",2.8,5.1,6.8
"2026-03-22 21:00:00",2,4.7,6
"2026-03-22 22:00:00",1.5,3.3,4.4
"2026-03-22 23:00:00",2.2,4.6,5.7
"2026-03-23 00:00:00",2.8,5.3,6.7
"2026-03-23 01:00:00",2.8,5.3,6.6
"2026-03-23 02:00:00",1.8,4.5,5.6
"2026-03-23 03:00:00",1.8,3.1,3.9
"2026-03-23 04:00:00",2.4,3.6,4.6
"2026-03-23 05:00:00",3.8,4.9,6.5
"2026-03-23 06:00:00",4.2,5.5,6.9
"2026-03-23 07:00:00",3.4,5.8,7.1
"2026-03-23 08:00:00",3.7,4.9,6.1
"2026-03-23 09:00:00",4,5.3,7.1
"2026-03-23 10:00:00",4.6,7.1,9.6
"2026-03-23 11:00:00",5.4,6.7,9.3
"2026-03-23 12:00:00",5.1,7.2,9.7
"2026-03-23 13:00:00",5.3,6.7,9.3
"2026-03-23 14:00:00",6.1,8.2,10.8
"2026-03-23 15:00:00",5.5,7.2,9.9
"2026-03-23 16:00:00",5.6,6.9,9.5
"2026-03-23 17:00:00",5.3,7.1,9.6
"2026-03-23 18:00:00",4,5.8,8.6
"2026-03-23 19:00:00",2.7,4.2,5.5
"2026-03-23 20:00:00",2.5,4,5
"2026-03-23 21:00:00",2.5,4.1,5.1
"2026-03-23 22:00:00",2.7,4.6,5.7
"2026-03-23 23:00:00",2.2,4.1,5.2
"2026-03-24 00:00:00",2.3,4,5.6
"2026-03-24 01:00:00",2.7,5.6,7.1
"2026-03-24 02:00:00",3.9,6.4,8
"2026-03-24 03:00:00",4.6,7.8,10.1
"2026-03-24 04:00:00",5.5,7.6,10.3
"2026-03-24 05:00:00",5.3,7.3,9.8
"2026-03-24 06:00:00",5.3,7.4,10.1
