"DateTime","Luftfugtighed","Højeste 10 min. middel","Højeste vindstød"
"2026-03-23 01:00:00",92.7,,
"2026-03-23 02:00:00",94.8,,
"2026-03-23 03:00:00",95.2,,
"2026-03-23 04:00:00",96,,
"2026-03-23 05:00:00",96.5,,
"2026-03-23 06:00:00",96.4,,
"2026-03-23 07:00:00",96,,
"2026-03-23 08:00:00",94.4,,
"2026-03-23 09:00:00",91.7,,
"2026-03-23 10:00:00",84.5,,
"2026-03-23 11:00:00",76,,
"2026-03-23 12:00:00",70.4,,
"2026-03-23 13:00:00",62.6,,
"2026-03-23 14:00:00",61.3,,
"2026-03-23 15:00:00",57,,
"2026-03-23 16:00:00",58.2,,
"2026-03-23 17:00:00",60.3,,
"2026-03-23 18:00:00",66.7,,
"2026-03-23 19:00:00",73.3,,
"2026-03-23 20:00:00",76.6,,
"2026-03-23 21:00:00",79.3,,
"2026-03-23 22:00:00",83.9,,
"2026-03-23 23:00:00",86.9,,
"2026-03-24 00:00:00",84.3,,
