"DateTime","Luftfugtighed","Højeste 10 min. middel","Højeste vindstød"
"2026-03-24 01:00:00",81.4,,
"2026-03-24 02:00:00",80.3,,
"2026-03-24 03:00:00",79.5,,
"2026-03-24 04:00:00",85.3,,
"2026-03-24 05:00:00",89.4,,
"2026-03-24 06:00:00",90.7,,
"2026-03-24 07:00:00",92.2,,
"2026-03-24 08:00:00",92.1,,
"2026-03-24 09:00:00",91.6,,
"2026-03-24 10:00:00",89.5,,
"2026-03-24 11:00:00",87.6,,
"2026-03-24 12:00:00",86.5,,
"2026-03-24 13:00:00",90.1,,
"2026-03-24 14:00:00",91.1,,
"2026-03-24 15:00:00",90.9,,
"2026-03-24 16:00:00",89.6,,
"2026-03-24 17:00:00",88.7,,
"2026-03-24 18:00:00",89.4,,
"2026-03-24 19:00:00",90.8,,
"2026-03-24 20:00:00",93.3,,
"2026-03-24 21:00:00",95.5,,
"2026-03-24 22:00:00",96.2,,
"2026-03-24 23:00:00",96.7,,
"2026-03-25 00:00:00",96.6,,
