"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-03-23 01:00:00",2.8,5.3,6.6
"2026-03-23 02:00:00",1.8,4.5,5.6
"2026-03-23 03:00:00",1.8,3.1,3.9
"2026-03-23 04:00:00",2.4,3.6,4.6
"2026-03-23 05:00:00",3.8,4.9,6.5
"2026-03-23 06:00:00",4.2,5.5,6.9
"2026-03-23 07:00:00",3.4,5.8,7.1
"2026-03-23 08:00:00",3.7,4.9,6.1
"2026-03-23 09:00:00",4,5.3,7.1
"2026-03-23 10:00:00",4.6,7.1,9.6
"2026-03-23 11:00:00",5.4,6.7,9.3
"2026-03-23 12:00:00",5.1,7.2,9.7
"2026-03-23 13:00:00",5.3,6.7,9.3
"2026-03-23 14:00:00",6.1,8.2,10.8
"2026-03-23 15:00:00",5.5,7.2,9.9
"2026-03-23 16:00:00",5.6,6.9,9.5
"2026-03-23 17:00:00",5.3,7.1,9.6
"2026-03-23 18:00:00",4,5.8,8.6
"2026-03-23 19:00:00",2.7,4.2,5.5
"2026-03-23 20:00:00",2.5,4,5
"2026-03-23 21:00:00",2.5,4.1,5.1
"2026-03-23 22:00:00",2.7,4.6,5.7
"2026-03-23 23:00:00",2.2,4.1,5.2
"2026-03-24 00:00:00",2.3,4,5.6
