"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-03-24 01:00:00",2.7,5.6,7.1
"2026-03-24 02:00:00",3.9,6.4,8
"2026-03-24 03:00:00",4.6,7.8,10.1
"2026-03-24 04:00:00",5.5,7.6,10.3
"2026-03-24 05:00:00",5.3,7.3,9.8
"2026-03-24 06:00:00",5.3,7.4,10.1
"2026-03-24 07:00:00",5.1,7.7,10.3
"2026-03-24 08:00:00",6.4,9.5,12.7
"2026-03-24 09:00:00",7.4,10.8,13.9
"2026-03-24 10:00:00",7.8,11.6,16
"2026-03-24 11:00:00",8.6,12,16.3
"2026-03-24 12:00:00",9.5,11.7,17.1
"2026-03-24 13:00:00",8.8,10.8,14.9
"2026-03-24 14:00:00",8.4,10.5,14.7
"2026-03-24 15:00:00",7.9,10,13.8
"2026-03-24 16:00:00",7.2,9.5,12.6
"2026-03-24 17:00:00",6.6,8.8,12.1
"2026-03-24 18:00:00",6.2,8.4,11.5
"2026-03-24 19:00:00",6.1,9.1,12.9
"2026-03-24 20:00:00",5.7,7.7,10.2
"2026-03-24 21:00:00",5.8,7.2,10.5
"2026-03-24 22:00:00",6.1,7.9,10.6
"2026-03-24 23:00:00",6.3,9.1,12.1
"2026-03-25 00:00:00",7.2,12,16.8
