"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-16 01:00:00",2.3,4,5.6
"2026-04-16 02:00:00",2.3,3.9,5.6
"2026-04-16 03:00:00",2.5,3.9,5.1
"2026-04-16 04:00:00",2.2,3.4,5
"2026-04-16 05:00:00",2.5,4.3,6.1
"2026-04-16 06:00:00",3,5.1,7.3
"2026-04-16 07:00:00",3.3,5,7
"2026-04-16 08:00:00",3.7,5.2,7.4
"2026-04-16 09:00:00",4.2,6.3,9.2
"2026-04-16 10:00:00",4.6,6.5,7.7
"2026-04-16 11:00:00",4.8,6.6,8.5
"2026-04-16 12:00:00",5,6.4,9
"2026-04-16 13:00:00",4.8,6.3,8.1
"2026-04-16 14:00:00",4.6,6.2,8.1
"2026-04-16 15:00:00",4.4,6.1,7.8
"2026-04-16 16:00:00",5,6.2,8.8
"2026-04-16 17:00:00",4.2,5.8,7.1
"2026-04-16 18:00:00",4,4.9,6.2
"2026-04-16 19:00:00",3.9,5.1,6.2
"2026-04-16 20:00:00",3.5,4.5,5.7
"2026-04-16 21:00:00",3,3.7,4.8
"2026-04-16 22:00:00",2.5,3.2,4.6
"2026-04-16 23:00:00",2,2.6,3.2
"2026-04-17 00:00:00",1.8,2.6,3.6
