"DateTime","Middelvind","Højeste 10 min. middel","Højeste vindstød"
"2026-04-24 01:00:00",3.1,5.3,7.1
"2026-04-24 02:00:00",3.1,4.7,6.8
"2026-04-24 03:00:00",3.2,5.3,7.1
"2026-04-24 04:00:00",3.6,5.3,7.3
"2026-04-24 05:00:00",3.6,5.6,7.3
"2026-04-24 06:00:00",3.3,5.6,7.6
"2026-04-24 07:00:00",3,4.4,5.2
"2026-04-24 08:00:00",2.9,4.5,5.8
"2026-04-24 09:00:00",2.9,3.7,5.8
"2026-04-24 10:00:00",3,4.1,5.8
"2026-04-24 11:00:00",2.4,4.6,5.7
"2026-04-24 12:00:00",2.3,5.2,6.3
"2026-04-24 13:00:00",3.4,4.6,6.1
"2026-04-24 14:00:00",3.7,4.7,7.4
"2026-04-24 15:00:00",4.2,5.9,8.3
"2026-04-24 16:00:00",4.5,7,8.9
"2026-04-24 17:00:00",5.2,7.1,9.7
"2026-04-24 18:00:00",5.7,7.3,9.9
"2026-04-24 19:00:00",6.1,8.2,10.5
"2026-04-24 20:00:00",7.4,9.8,11.7
"2026-04-24 21:00:00",7.5,11.1,13.1
"2026-04-24 22:00:00",7.6,11,13.1
"2026-04-24 23:00:00",7.8,11.1,13.4
"2026-04-25 00:00:00",8.1,11.1,14.2
