"DateTime","Luftfugtighed","Højeste","Middel"
"2026-04-16 11:00:00",91,,
"2026-04-16 12:00:00",86.7,,
"2026-04-16 13:00:00",84.5,,
"2026-04-16 14:00:00",83.7,,
"2026-04-16 15:00:00",82,,
"2026-04-16 16:00:00",81.1,,
"2026-04-16 17:00:00",80.3,,
"2026-04-16 18:00:00",78.1,,
"2026-04-16 19:00:00",77.6,,
"2026-04-16 20:00:00",82,,
"2026-04-16 21:00:00",88.2,,
"2026-04-16 22:00:00",91.5,,
"2026-04-16 23:00:00",93.5,,
"2026-04-17 00:00:00",94.4,,
"2026-04-17 01:00:00",94.9,,
"2026-04-17 02:00:00",95.8,,
"2026-04-17 03:00:00",96.8,,
"2026-04-17 04:00:00",97.4,,
"2026-04-17 05:00:00",97.9,,
"2026-04-17 06:00:00",97.9,,
"2026-04-17 07:00:00",97.9,,
"2026-04-17 08:00:00",98,,
"2026-04-17 09:00:00",97.6,,
"2026-04-17 10:00:00",96.6,,
"2026-04-17 11:00:00",92.9,,
"2026-04-17 12:00:00",76.5,,
"2026-04-17 13:00:00",71.7,,
"2026-04-17 14:00:00",69.3,,
"2026-04-17 15:00:00",68.1,,
"2026-04-17 16:00:00",66.2,,
"2026-04-17 17:00:00",66.3,,
"2026-04-17 18:00:00",67.2,,
"2026-04-17 19:00:00",69.2,,
"2026-04-17 20:00:00",75.3,,
"2026-04-17 21:00:00",83,,
"2026-04-17 22:00:00",87.2,,
"2026-04-17 23:00:00",88.7,,
"2026-04-18 00:00:00",90.7,,
"2026-04-18 01:00:00",91.1,,
"2026-04-18 02:00:00",91.1,,
"2026-04-18 03:00:00",91.9,,
"2026-04-18 04:00:00",91.5,,
"2026-04-18 05:00:00",92.1,,
"2026-04-18 06:00:00",92.8,,
"2026-04-18 07:00:00",91.5,,
"2026-04-18 08:00:00",89.9,,
"2026-04-18 09:00:00",83.2,,
"2026-04-18 10:00:00",73.5,,
"2026-04-18 11:00:00",68.1,,
"2026-04-18 12:00:00",68.3,,
"2026-04-18 13:00:00",70.4,,
"2026-04-18 14:00:00",68.9,,
"2026-04-18 15:00:00",67.7,,
"2026-04-18 16:00:00",69.9,,
"2026-04-18 17:00:00",74.5,,
"2026-04-18 18:00:00",85.5,,
"2026-04-18 19:00:00",90.2,,
"2026-04-18 20:00:00",92.7,,
"2026-04-18 21:00:00",93.5,,
"2026-04-18 22:00:00",94.8,,
"2026-04-18 23:00:00",95.5,,
"2026-04-19 00:00:00",96.1,,
"2026-04-19 01:00:00",96.4,,
"2026-04-19 02:00:00",96.3,,
"2026-04-19 03:00:00",96,,
"2026-04-19 04:00:00",94.7,,
"2026-04-19 05:00:00",95.1,,
"2026-04-19 06:00:00",95,,
"2026-04-19 07:00:00",96,,
"2026-04-19 08:00:00",96.4,,
"2026-04-19 09:00:00",96,,
"2026-04-19 10:00:00",94.7,,
"2026-04-19 11:00:00",91.2,,
"2026-04-19 12:00:00",86.4,,
"2026-04-19 13:00:00",84.3,,
"2026-04-19 14:00:00",81.5,,
"2026-04-19 15:00:00",78.6,,
"2026-04-19 16:00:00",75.1,,
"2026-04-19 17:00:00",72.7,,
"2026-04-19 18:00:00",73.8,,
"2026-04-19 19:00:00",77.4,,
"2026-04-19 20:00:00",83.3,,
"2026-04-19 21:00:00",88.3,,
"2026-04-19 22:00:00",88.1,,
"2026-04-19 23:00:00",90.9,,
"2026-04-20 00:00:00",93.4,,
"2026-04-20 01:00:00",93.8,,
"2026-04-20 02:00:00",93.1,,
"2026-04-20 03:00:00",91.8,,
"2026-04-20 04:00:00",85.8,,
"2026-04-20 05:00:00",83.9,,
"2026-04-20 06:00:00",82.8,,
"2026-04-20 07:00:00",82.8,,
"2026-04-20 08:00:00",80.1,,
"2026-04-20 09:00:00",78.3,,
"2026-04-20 10:00:00",77.1,,
"2026-04-20 11:00:00",72.7,,
"2026-04-20 12:00:00",68.2,,
"2026-04-20 13:00:00",62.6,,
"2026-04-20 14:00:00",58.5,,
"2026-04-20 15:00:00",54.3,,
"2026-04-20 16:00:00",48.3,,
"2026-04-20 17:00:00",45.3,,
"2026-04-20 18:00:00",45.4,,
"2026-04-20 19:00:00",47.9,,
"2026-04-20 20:00:00",50.6,,
"2026-04-20 21:00:00",54.6,,
"2026-04-20 22:00:00",62.5,,
"2026-04-20 23:00:00",67.6,,
"2026-04-21 00:00:00",70.8,,
"2026-04-21 01:00:00",73.8,,
"2026-04-21 02:00:00",74.7,,
"2026-04-21 03:00:00",75.3,,
"2026-04-21 04:00:00",77.5,,
"2026-04-21 05:00:00",81.3,,
"2026-04-21 06:00:00",84.2,,
"2026-04-21 07:00:00",85.8,,
"2026-04-21 08:00:00",81.4,,
"2026-04-21 09:00:00",73.6,,
"2026-04-21 10:00:00",63.4,,
"2026-04-21 11:00:00",50.7,,
"2026-04-21 12:00:00",43.6,,
"2026-04-21 13:00:00",37.7,,
"2026-04-21 14:00:00",34.6,,
"2026-04-21 15:00:00",31.4,,
"2026-04-21 16:00:00",29.8,,
"2026-04-21 17:00:00",32.4,,
"2026-04-21 18:00:00",36.5,,
"2026-04-21 19:00:00",39.2,,
"2026-04-21 20:00:00",49.3,,
"2026-04-21 21:00:00",63.2,,
"2026-04-21 22:00:00",70.1,,
"2026-04-21 23:00:00",77.2,,
"2026-04-22 00:00:00",82.1,,
"2026-04-22 01:00:00",83.7,,
"2026-04-22 02:00:00",84.7,,
"2026-04-22 03:00:00",85.9,,
"2026-04-22 04:00:00",87.5,,
"2026-04-22 05:00:00",91,,
"2026-04-22 06:00:00",93.7,,
"2026-04-22 07:00:00",95.2,,
"2026-04-22 08:00:00",95.4,,
"2026-04-22 09:00:00",92.4,,
"2026-04-22 10:00:00",85.8,,
"2026-04-22 11:00:00",76,,
"2026-04-22 12:00:00",64.6,,
"2026-04-22 13:00:00",46.3,,
"2026-04-22 14:00:00",42.7,,
"2026-04-22 15:00:00",44.4,,
"2026-04-22 16:00:00",53.6,,
"2026-04-22 17:00:00",60.2,,
"2026-04-22 18:00:00",62.8,,
"2026-04-22 19:00:00",71.6,,
"2026-04-22 20:00:00",78,,
"2026-04-22 21:00:00",84.3,,
"2026-04-22 22:00:00",88.9,,
"2026-04-22 23:00:00",90.6,,
"2026-04-23 00:00:00",91.6,,
"2026-04-23 01:00:00",92.2,,
"2026-04-23 02:00:00",92.2,,
"2026-04-23 03:00:00",92.8,,
"2026-04-23 04:00:00",94.1,,
"2026-04-23 05:00:00",94.5,,
"2026-04-23 06:00:00",95.5,,
"2026-04-23 07:00:00",95.6,,
"2026-04-23 08:00:00",94.8,,
"2026-04-23 09:00:00",88.5,,
"2026-04-23 10:00:00",71.5,,
"2026-04-23 11:00:00",62.5,,
"2026-04-23 12:00:00",54.4,,
"2026-04-23 13:00:00",51.2,,
"2026-04-23 14:00:00",50.9,,
"2026-04-23 15:00:00",48.4,,
"2026-04-23 16:00:00",49.2,,
"2026-04-23 17:00:00",46.2,,
"2026-04-23 18:00:00",52.1,,
"2026-04-23 19:00:00",58.6,,
"2026-04-23 20:00:00",66.7,,
"2026-04-23 21:00:00",76.1,,
"2026-04-23 22:00:00",83,,
"2026-04-23 23:00:00",87.4,,
"2026-04-24 00:00:00",88.9,,
"2026-04-24 01:00:00",91.2,,
"2026-04-24 02:00:00",91.3,,
"2026-04-24 03:00:00",91.3,,
"2026-04-24 04:00:00",89.4,,
"2026-04-24 05:00:00",86.6,,
"2026-04-24 06:00:00",89.2,,
"2026-04-24 07:00:00",89.8,,
"2026-04-24 08:00:00",85.5,,
"2026-04-24 09:00:00",71.5,,
"2026-04-24 10:00:00",59.6,,
"2026-04-24 11:00:00",53.3,,
"2026-04-24 12:00:00",48.6,,
"2026-04-24 13:00:00",49.9,,
"2026-04-24 14:00:00",49.3,,
"2026-04-24 15:00:00",47.4,,
"2026-04-24 16:00:00",49.1,,
"2026-04-24 17:00:00",58.5,,
"2026-04-24 18:00:00",60.5,,
"2026-04-24 19:00:00",63.6,,
"2026-04-24 20:00:00",73.4,,
"2026-04-24 21:00:00",78,,
"2026-04-24 22:00:00",82.3,,
"2026-04-24 23:00:00",85.2,,
"2026-04-25 00:00:00",85.8,,
"2026-04-25 01:00:00",85.1,,
"2026-04-25 02:00:00",83.1,,
"2026-04-25 03:00:00",79.4,,
"2026-04-25 04:00:00",76.8,,
"2026-04-25 05:00:00",76.9,,
"2026-04-25 06:00:00",74.8,,
"2026-04-25 07:00:00",76.3,,
"2026-04-25 08:00:00",79,,
"2026-04-25 09:00:00",75.8,,
"2026-04-25 10:00:00",73.5,,
"2026-04-25 11:00:00",72.9,,
"2026-04-25 12:00:00",71.6,,
