"DateTime","Avg","High","Gust"
"2026-04-16 01:00:00",2.3,4,5.6
"2026-04-16 02:00:00",2.3,3.9,5.6
"2026-04-16 03:00:00",2.5,3.9,5.1
"2026-04-16 04:00:00",2.2,3.4,5
"2026-04-16 05:00:00",2.5,4.3,6.1
"2026-04-16 06:00:00",3,5.1,7.3
"2026-04-16 07:00:00",3.3,5,7
"2026-04-16 08:00:00",3.7,5.2,7.4
"2026-04-16 09:00:00",4.2,6.3,9.2
"2026-04-16 10:00:00",4.6,6.5,7.7
"2026-04-16 11:00:00",4.8,6.6,8.5
"2026-04-16 12:00:00",5,6.4,9
"2026-04-16 13:00:00",4.8,6.3,8.1
"2026-04-16 14:00:00",4.6,6.2,8.1
"2026-04-16 15:00:00",4.4,6.1,7.8
"2026-04-16 16:00:00",5,6.2,8.8
"2026-04-16 17:00:00",4.2,5.8,7.1
"2026-04-16 18:00:00",4,4.9,6.2
"2026-04-16 19:00:00",3.9,5.1,6.2
"2026-04-16 20:00:00",3.5,4.5,5.7
"2026-04-16 21:00:00",3,3.7,4.8
"2026-04-16 22:00:00",2.5,3.2,4.6
"2026-04-16 23:00:00",2,2.6,3.2
"2026-04-17 00:00:00",1.8,2.6,3.6
"2026-04-17 01:00:00",1.5,3.8,4.8
"2026-04-17 02:00:00",1.4,3.1,3.9
"2026-04-17 03:00:00",1.7,3.4,5.4
"2026-04-17 04:00:00",1.7,3.1,3.6
"2026-04-17 05:00:00",1,2.1,2.4
"2026-04-17 06:00:00",0.6,1.7,2.6
"2026-04-17 07:00:00",0.6,1.9,2.2
"2026-04-17 08:00:00",0.7,1.7,2.4
"2026-04-17 09:00:00",0.9,1.8,3.1
"2026-04-17 10:00:00",0.8,2.9,3.3
"2026-04-17 11:00:00",1.7,3.4,4.6
"2026-04-17 12:00:00",3.3,4.1,5.7
"2026-04-17 13:00:00",3.2,4.4,5.7
"2026-04-17 14:00:00",3.7,5.1,6.4
"2026-04-17 15:00:00",4.1,5.1,6.7
"2026-04-17 16:00:00",3.9,4.7,6.7
"2026-04-17 17:00:00",4,5.1,6.7
"2026-04-17 18:00:00",3.8,4.6,6.2
"2026-04-17 19:00:00",3.4,4.3,6
"2026-04-17 20:00:00",2.8,3.5,5.3
"2026-04-17 21:00:00",2.9,3.7,4.9
"2026-04-17 22:00:00",2.5,3.6,4.2
"2026-04-17 23:00:00",1.9,3.1,4.2
"2026-04-18 00:00:00",2.7,4.2,4.8
"2026-04-18 01:00:00",2.9,4.6,5.6
"2026-04-18 02:00:00",2.8,4.7,5.6
"2026-04-18 03:00:00",2.7,4,4.7
"2026-04-18 04:00:00",2.6,3.6,4.6
"2026-04-18 05:00:00",2.7,3.4,5.3
"2026-04-18 06:00:00",2.2,3.5,5.2
"2026-04-18 07:00:00",2.8,3.6,5.4
"2026-04-18 08:00:00",3.1,4.1,5.5
"2026-04-18 09:00:00",3.8,5.2,6.1
"2026-04-18 10:00:00",4.4,5.7,6.7
"2026-04-18 11:00:00",4.5,6.3,7.4
"2026-04-18 12:00:00",4.8,6.7,7.8
"2026-04-18 13:00:00",5.2,6.6,7.9
"2026-04-18 14:00:00",5.3,8,9
"2026-04-18 15:00:00",5.2,7.5,8.8
"2026-04-18 16:00:00",5,8.8,10.6
"2026-04-18 17:00:00",5,8.3,10.1
"2026-04-18 18:00:00",4.8,7.7,8.9
"2026-04-18 19:00:00",4.3,7.2,8.3
"2026-04-18 20:00:00",4.4,7.1,8.2
"2026-04-18 21:00:00",3.6,7.3,8.5
"2026-04-18 22:00:00",3.1,6.2,7.1
"2026-04-18 23:00:00",3.3,6,7.4
"2026-04-19 00:00:00",3.2,5.4,7
"2026-04-19 01:00:00",3.3,5.4,7.4
"2026-04-19 02:00:00",3.9,5.7,7.7
"2026-04-19 03:00:00",4.7,6.7,8.8
"2026-04-19 04:00:00",3.9,6.2,8.3
"2026-04-19 05:00:00",3.1,4.7,6.4
"2026-04-19 06:00:00",3.7,5.1,6.9
"2026-04-19 07:00:00",3.4,5.7,7.9
"2026-04-19 08:00:00",3.3,5.2,6.7
"2026-04-19 09:00:00",2.5,4.4,5.9
"2026-04-19 10:00:00",1.8,3,4.4
"2026-04-19 11:00:00",1.7,3.2,5
"2026-04-19 12:00:00",2.3,3.2,4.8
"2026-04-19 13:00:00",2.8,3.6,5.7
"2026-04-19 14:00:00",3.1,4.1,6.4
"2026-04-19 15:00:00",2.7,5,6.7
"2026-04-19 16:00:00",3.1,5,7.1
"2026-04-19 17:00:00",4,6.1,7.9
"2026-04-19 18:00:00",4.3,6.8,8.8
"2026-04-19 19:00:00",4.6,6.1,7.8
"2026-04-19 20:00:00",4.4,5.8,7.5
"2026-04-19 21:00:00",3.3,4.8,6.6
"2026-04-19 22:00:00",2.8,4.1,6.3
"2026-04-19 23:00:00",3.1,5.3,7.9
"2026-04-20 00:00:00",3.7,7.7,8.9
"2026-04-20 01:00:00",3.8,5.8,8.1
"2026-04-20 02:00:00",2.9,3.9,5.9
"2026-04-20 03:00:00",4.2,8.4,10.6
"2026-04-20 04:00:00",5.4,8.2,11.3
"2026-04-20 05:00:00",4.8,7.5,9.8
"2026-04-20 06:00:00",4.6,6.6,8.8
"2026-04-20 07:00:00",5,6.7,9.7
"2026-04-20 08:00:00",5.8,7.5,10.1
"2026-04-20 09:00:00",6.6,8.1,10.9
"2026-04-20 10:00:00",6.7,8.2,11.5
"2026-04-20 11:00:00",6.6,8,10.9
"2026-04-20 12:00:00",6.9,8.2,11.1
"2026-04-20 13:00:00",6.9,8.6,11.4
"2026-04-20 14:00:00",6.6,8.5,11.3
"2026-04-20 15:00:00",6.6,7.7,11.7
"2026-04-20 16:00:00",6.2,7.1,11.9
"2026-04-20 17:00:00",5.8,7.3,10.4
"2026-04-20 18:00:00",5.7,6.9,11
"2026-04-20 19:00:00",5.6,6.7,10.7
"2026-04-20 20:00:00",5.4,6.4,10.9
"2026-04-20 21:00:00",4.7,7.1,11.3
"2026-04-20 22:00:00",4.1,6.3,9.9
"2026-04-20 23:00:00",3.9,5.3,8.4
"2026-04-21 00:00:00",3.7,4.8,7.1
"2026-04-21 01:00:00",3,3.7,6.2
"2026-04-21 02:00:00",2.9,3.5,5
"2026-04-21 03:00:00",3,3.6,5.1
"2026-04-21 04:00:00",2.4,3.7,4.7
"2026-04-21 05:00:00",2.2,3.9,4.6
"2026-04-21 06:00:00",2,3.1,4.6
"2026-04-21 07:00:00",1.4,2.8,3.7
