,TIME,VOLT,EMPTY,AMP
,394,4084,,47
,494,4080,,50
,594,4080,,50
,694,4080,,46
,794,4080,,48
,894,4080,,48
,994,4080,,50
,1094,4080,,49
,1194,4080,,47
,1294,4084,,49
,1394,4080,,47
,1494,4084,,48
,1594,4080,,47
,1694,4080,,48
,1794,4084,,47
,1894,4084,,49
,1994,4080,,46
,2094,4084,,48
,2194,4080,,45
,2294,4080,,49
,2394,4084,,47
,2494,4080,,49
,2594,4084,,48
,2694,4084,,48
,2794,4084,,46
,2894,4084,,45
,2994,4080,,48
,3094,4080,,48
,3194,4084,,48
,3294,4080,,48
,3394,4084,,47
,3494,4084,,46
,3594,4084,,48
,3694,4080,,44
,3794,4084,,49
,3894,4080,,48
,3994,4084,,49
,4094,4088,,51
,4194,4084,,48
,4294,4080,,46
,4394,4084,,48
,4494,4080,,49
,4594,4084,,46
,4694,4080,,48
,4794,4084,,49
,4894,4080,,49
,4994,4080,,48
,5094,4084,,49
,5194,4084,,46
,5294,4084,,46
,5394,4084,,47
,5494,4080,,49
,5594,4080,,48
,5694,4080,,49
,5794,4080,,48
,5894,4084,,48
,5994,4080,,46
,6094,4084,,48
,6194,4084,,50
,6294,4080,,47
,6394,4084,,46
,6494,4084,,46
,6594,4076,,48
,6694,4084,,47
,6794,4084,,48
,6894,4080,,49
,6994,4084,,49
,7094,4080,,49
,7194,4084,,48
,7294,4084,,47
,7394,4084,,46
,7494,4084,,49
,7594,4084,,47
,7694,4084,,48
,7794,4084,,49
,7894,4080,,47
,7994,4080,,47
,8094,4084,,46
,8194,4080,,45
,8294,4084,,46
,8394,4084,,49
,8494,4084,,49
,8594,4080,,48
,8694,4080,,46
,8794,4080,,45
,8894,4080,,50
,8994,4084,,47
,9094,4084,,46
,9194,4084,,45
,9294,4080,,48
,9394,4084,,47
,9494,4080,,47
,9594,4080,,46
,9694,4084,,48
,9794,4084,,47
,9894,4084,,45
,9994,4080,,48
,10094,4084,,45
,10194,4084,,48
,10294,4084,,47
,10394,4080,,50
,10494,4084,,46
,10594,4080,,48
,10694,4080,,47
,10794,4084,,45
,10894,4084,,46
,10994,4084,,48
,11094,4084,,48
,11194,4084,,49
,11294,4080,,48
,11394,4084,,47
,11494,4084,,48
,11594,4080,,50
,11694,4084,,50
,11794,4080,,48
,11894,4084,,49
,11994,4084,,46
,12094,4080,,45
,12194,4080,,46
,12294,4080,,48
,12394,4084,,48
,12494,4084,,47
,12594,4080,,49
,12694,4084,,46
,12794,4080,,46
,12894,4084,,48
,12994,4080,,47
,13094,4084,,48
,13194,4084,,48
,13294,4084,,48
,13394,4084,,48
,13494,4084,,46
,13594,4080,,46
,13694,4080,,49
,13794,4084,,47
,13894,4080,,47
,13994,4084,,46
,14094,4084,,49
,14194,4084,,47
,14294,4080,,49
,14394,4084,,47
,14494,4084,,47
,14594,4084,,49
,14694,4080,,49
,14794,4080,,47
,14894,4080,,50
,14994,4080,,47
,15094,4084,,48
,15194,4084,,49
,15294,4084,,50
,15394,4088,,47
,15494,4080,,45
,15594,4084,,48
,15694,4084,,49
,15794,4084,,46
,15894,4080,,49
,15994,4084,,48
,16094,4080,,48
,16194,4084,,46
,16294,4080,,48
,16394,4080,,48
,16494,4080,,48
,16594,4084,,47
,16694,4080,,47
,16794,4084,,47
,16894,4084,,47
,16994,4084,,47
,17094,4080,,48
