,TIME,VOL,EMPTY,AMP
,394,4092,,35
,494,4096,,38
,594,4096,,35
,694,4088,,37
,794,4096,,39
,894,4092,,39
,994,4092,,35
,1094,4088,,34
,1194,4096,,38
,1294,4092,,34
,1394,4096,,36
,1494,4092,,34
,1594,4096,,35
,1694,4096,,38
,1794,4092,,35
,1894,4096,,37
,1994,4092,,37
,2094,4092,,36
,2194,4092,,36
,2294,4092,,36
,2394,4096,,35
,2494,4092,,38
,2594,4092,,39
,2694,4092,,37
,2794,4092,,37
,2894,4096,,36
,2994,4092,,38
,3094,4096,,37
,3194,4092,,36
,3294,4092,,37
,3394,4092,,35
,3494,4092,,38
,3594,4096,,36
,3694,4092,,33
,3794,4096,,37
,3894,4092,,34
,3994,4096,,37
,4094,4096,,36
,4194,4092,,39
,4294,4092,,36
,4394,4092,,35
,4494,4092,,36
,4594,4096,,36
,4694,4092,,38
,4794,4092,,37
,4894,4092,,38
,4994,4096,,35
,5094,4092,,35
,5194,4092,,36
,5294,4096,,35
,5394,4092,,38
,5494,4092,,40
,5594,4092,,38
,5694,4092,,33
,5794,4096,,39
,5894,4092,,36
,5994,4096,,37
,6094,4096,,36
,6194,4092,,37
,6294,4092,,35
,6394,4092,,42
,6494,4092,,45
,6594,4096,,37
,6694,4068,,125
,6794,4072,,122
,6894,4072,,122
,6994,4072,,124
,7094,4072,,125
,7194,4072,,127
,7294,4072,,123
,7394,4068,,124
,7494,4072,,127
,7594,4096,,26
,7694,4092,,36
,7794,4092,,36
,7894,4092,,36
,7994,4092,,38
,8094,4092,,35
,8194,4092,,37
,8294,4092,,37
,8394,4092,,37
,8494,4092,,36
,8594,4096,,37
,8694,4096,,38
,8794,4092,,36
,8894,4096,,34
,8994,4100,,37
,9094,4096,,37
,9194,4092,,35
,9294,4092,,35
,9394,4096,,37
,9494,4088,,38
,9594,4092,,37
,9694,4096,,36
,9794,4096,,39
,9894,4092,,36
,9994,4092,,40
,10094,4092,,37
,10194,4092,,34
,10294,4092,,36
,10394,4092,,35
,10494,4092,,36
,10594,4092,,36
,10694,4096,,36
,10794,4096,,36
,10894,4092,,36
,10994,4092,,36
,11094,4092,,35
,11194,4092,,36
,11294,4096,,38
,11394,4092,,35
,11494,4092,,35
,11594,4092,,36
,11694,4096,,34
,11794,4092,,40
,11894,4092,,34
,11994,4092,,36
,12094,4092,,35
,12194,4092,,39
,12294,4096,,36
,12394,4092,,34
,12494,4096,,35
,12594,4092,,35
,12694,4092,,37
,12794,4092,,35
,12894,4096,,36
,12994,4092,,36
,13094,4092,,38
,13194,4096,,40
,13294,4092,,35
,13394,4096,,36
,13494,4096,,34
,13594,4096,,39
,13694,4092,,35
,13794,4096,,38
,13894,4096,,35
,13994,4092,,36
,14094,4092,,33
,14194,4096,,38
,14294,4092,,37
,14394,4092,,40
,14494,4096,,37
,14594,4092,,35
,14694,4092,,38
,14794,4092,,37
,14894,4092,,37
,14994,4092,,37
,15094,4096,,35
,15194,4092,,36
,15294,4096,,37
,15394,4096,,37
,15494,4092,,38
,15594,4096,,35
,15694,4092,,35
,15794,4092,,37
,15894,4096,,36
,15994,4092,,34
,16094,4096,,35
,16194,4096,,38
,16294,4096,,36
,16394,4092,,44
,16494,4092,,43
,16594,4092,,37
,16694,4072,,124
,16794,4072,,124
,16894,4072,,125
,16994,4072,,126
,17094,4068,,123
,17194,4072,,125
,17294,4072,,126
,17394,4072,,124
,17494,4072,,125
