,TIME,VOL,EMPTY,AMP
,394,4096,,49
,494,4088,,47
,594,4088,,49
,694,4092,,48
,794,4092,,48
,894,4092,,50
,994,4092,,54
,1094,4092,,52
,1194,4092,,50
,1294,4092,,50
,1394,4092,,51
,1494,4092,,50
,1594,4096,,47
,1694,4092,,48
,1794,4092,,48
,1894,4092,,51
,1994,4092,,48
,2094,4076,,126
,2194,4072,,126
,2294,4072,,125
,2394,4076,,129
,2494,4072,,125
,2594,4072,,128
,2694,4072,,123
,2794,4072,,127
,2894,4076,,125
,2994,4096,,40
,3094,4092,,46
,3194,4092,,51
,3294,4096,,50
,3394,4092,,49
,3494,4092,,49
,3594,4092,,48
,3694,4092,,51
,3794,4092,,50
,3894,4092,,48
,3994,4092,,48
,4094,4092,,48
,4194,4096,,49
,4294,4092,,50
,4394,4092,,48
,4494,4092,,50
,4594,4092,,51
,4694,4092,,49
,4794,4092,,49
,4894,4092,,52
,4994,4092,,46
,5094,4092,,46
,5194,4092,,48
,5294,4096,,46
,5394,4092,,48
,5494,4092,,52
,5594,4092,,49
,5694,4092,,48
,5794,4092,,48
,5894,4092,,49
,5994,4092,,49
,6094,4092,,49
,6194,4088,,46
,6294,4092,,48
,6394,4092,,50
,6494,4092,,49
,6594,4092,,45
,6694,4092,,47
,6794,4092,,47
,6894,4092,,48
,6994,4092,,49
,7094,4092,,47
,7194,4092,,48
,7294,4092,,49
,7394,4092,,49
,7494,4092,,46
,7594,4092,,51
,7694,4092,,46
,7794,4092,,50
,7894,4092,,48
,7994,4092,,50
,8094,4092,,47
,8194,4092,,49
,8294,4092,,48
,8394,4092,,48
,8494,4092,,50
,8594,4092,,50
,8694,4092,,47
,8794,4092,,49
,8894,4092,,48
,8994,4092,,49
,9094,4088,,47
,9194,4092,,51
,9294,4092,,48
,9394,4096,,49
,9494,4092,,47
,9594,4092,,46
,9694,4092,,51
,9794,4092,,49
,9894,4096,,49
,9994,4092,,48
,10094,4092,,48
,10194,4092,,48
,10294,4092,,46
,10394,4096,,47
,10494,4096,,50
,10594,4092,,48
,10694,4092,,48
,10794,4096,,52
,10894,4088,,46
,10994,4092,,54
,11094,4092,,54
,11194,4092,,52
,11294,4092,,51
,11394,4092,,49
,11494,4092,,49
,11594,4092,,50
,11694,4092,,49
,11794,4088,,49
,11894,4092,,50
,11994,4092,,50
,12094,4076,,125
,12194,4072,,125
,12294,4072,,126
,12394,4072,,126
,12494,4072,,125
,12594,4072,,125
,12694,4072,,125
,12794,4072,,129
,12894,4076,,126
,12994,4096,,38
,13094,4092,,51
,13194,4092,,46
,13294,4092,,47
,13394,4092,,47
,13494,4092,,50
,13594,4092,,47
,13694,4092,,49
,13794,4092,,48
,13894,4088,,51
,13994,4092,,49
,14094,4092,,49
,14194,4092,,51
,14294,4092,,51
,14394,4096,,50
,14494,4092,,49
,14594,4092,,48
,14694,4092,,46
,14794,4092,,48
,14894,4088,,51
,14994,4092,,49
,15094,4092,,45
,15194,4096,,48
,15294,4096,,49
,15394,4088,,49
,15494,4088,,50
,15594,4092,,50
,15694,4092,,48
,15794,4092,,50
,15894,4092,,49
,15994,4092,,50
,16094,4092,,48
,16194,4092,,47
,16294,4092,,52
,16394,4092,,48
,16494,4092,,48
,16594,4088,,50
,16694,4092,,47
,16794,4092,,46
,16894,4088,,48
,16994,4092,,47
,17094,4088,,48
,17194,4092,,48
,17294,4092,,48
,17394,4092,,48
,17494,4092,,49
,17594,4092,,50
,17694,4096,,48
,17794,4092,,49
,17894,4096,,48
,17994,4092,,48
,18094,4088,,48
,18194,4092,,48
,18294,4092,,48
,18394,4092,,50
,18494,4092,,48
,18594,4092,,46
,18694,4092,,49
,18794,4088,,47
,18894,4092,,50
,18994,4096,,46
,19094,4092,,47
,19194,4092,,48
,19294,4088,,49
,19394,4092,,53
,19494,4092,,48
,19594,4092,,46
,19694,4092,,51
,19794,4092,,48
,19894,4092,,50
,19994,4092,,46
,20094,4092,,46
,20194,4092,,47
,20294,4092,,49
,20394,4092,,47
,20494,4096,,48
,20594,4092,,47
,20694,4092,,50
,20794,4092,,50
,20894,4092,,50
,20994,4092,,51
,21094,4092,,53
,21194,4092,,50
,21294,4092,,51
,21394,4092,,51
,21494,4092,,46
,21594,4092,,48
,21694,4092,,49
,21794,4092,,47
,21894,4092,,54
,21994,4092,,47
,22094,4076,,124
,22194,4068,,127
,22294,4072,,126
,22394,4072,,124
,22494,4072,,123
,22594,4076,,125
,22694,4076,,125
,22794,4072,,128
,22894,4072,,126
,22994,4092,,38
,23094,4096,,46
,23194,4092,,48
,23294,4092,,50
,23394,4092,,47
,23494,4092,,49
,23594,4092,,50
,23694,4092,,51
,23794,4092,,48
,23894,4092,,48
,23994,4092,,48
,24094,4092,,50
,24194,4092,,47
,24294,4096,,50
,24394,4088,,49
,24494,4088,,45
,24594,4088,,48
,24694,4092,,49
,24794,4092,,49
,24894,4092,,48
,24994,4088,,51
,25094,4092,,48
,25194,4092,,49
,25294,4092,,50
,25394,4092,,50
,25494,4092,,48
,25594,4092,,49
,25694,4096,,47
,25794,4092,,51
,25894,4092,,50
,25994,4092,,48
,26094,4092,,47
,26194,4096,,48
,26294,4092,,48
,26394,4092,,47
,26494,4088,,49
,26594,4096,,46
,26694,4092,,48
,26794,4092,,48
,26894,4092,,48
,26994,4096,,47
,27094,4092,,49
,27194,4092,,47
,27294,4092,,49
,27394,4092,,49
,27494,4092,,49
,27594,4096,,48
,27694,4088,,48
,27794,4088,,48
,27894,4088,,48
,27994,4092,,48
,28094,4092,,46
,28194,4092,,49
,28294,4092,,48
,28394,4092,,49
,28494,4092,,47
,28594,4092,,48
,28694,4092,,48
,28794,4092,,47
,28894,4096,,47
,28994,4096,,50
,29094,4092,,49
,29194,4092,,47
,29294,4092,,48
,29394,4092,,49
,29494,4092,,48
,29594,4092,,52
,29694,4092,,49
,29794,4092,,49
,29894,4096,,48
,29994,4092,,47
,30094,4092,,45
,30194,4092,,50
,30294,4092,,49
,30394,4092,,49
,30494,4096,,47
,30594,4088,,49
,30694,4092,,48
,30794,4092,,50
,30894,4092,,50
,30994,4092,,53
,31094,4096,,50
,31194,4092,,52
,31294,4092,,48
,31394,4092,,49
,31494,4092,,48
,31594,4088,,48
,31694,4092,,54
,31794,4092,,50
,31894,4092,,51
,31994,4088,,51
,32094,4072,,125
,32194,4072,,124
,32294,4076,,124
,32394,4072,,127
,32494,4072,,126
,32594,4072,,126
,32694,4072,,126
,32794,4072,,128
,32894,4072,,127
,32994,4092,,37
,33094,4092,,46
,33194,4092,,48
,33294,4092,,49
,33394,4092,,48
,33494,4096,,49
,33594,4088,,51
,33694,4088,,48
,33794,4092,,52
,33894,4088,,46
,33994,4092,,48
,34094,4092,,48
,34194,4092,,49
,34294,4092,,49
,34394,4092,,49
,34494,4092,,50
,34594,4092,,47
,34694,4092,,48
,34794,4092,,49
,34894,4092,,49
,34994,4092,,49
,35094,4092,,46
,35194,4092,,46
,35294,4092,,51
,35394,4092,,46
,35494,4088,,48
,35594,4092,,47
,35694,4092,,49
,35794,4092,,46
,35894,4092,,50
,35994,4092,,48
,36094,4092,,47
,36194,4092,,48
,36294,4092,,47
,36394,4092,,48
,36494,4092,,49
,36594,4096,,48
,36694,4092,,50
,36794,4088,,48
