,TIME,VOL,EMPTY,AMP
,394,4092,,44
,494,4092,,44
,594,4092,,44
,694,4092,,44
,794,4092,,43
,894,4092,,42
,994,4092,,44
,1094,4092,,42
,1194,4096,,43
,1294,4096,,43
,1394,4092,,45
,1494,4092,,43
,1594,4096,,44
,1694,4092,,42
,1794,4092,,42
,1894,4096,,43
,1994,4092,,42
,2094,4092,,44
,2194,4092,,44
,2294,4096,,47
,2394,4100,,43
,2494,4092,,44
,2594,4092,,44
,2694,4096,,42
,2794,4092,,43
,2894,4096,,43
,2994,4092,,41
,3094,4092,,45
,3194,4096,,42
,3294,4092,,42
,3394,4092,,44
,3494,4092,,46
,3594,4092,,44
,3694,4092,,42
,3794,4096,,44
,3894,4092,,44
,3994,4096,,42
,4094,4092,,42
,4194,4092,,45
,4294,4092,,43
,4394,4092,,43
,4494,4092,,47
,4594,4092,,45
,4694,4076,,132
,4794,4072,,129
,4894,4072,,128
,4994,4072,,133
,5094,4072,,132
,5194,4072,,132
,5294,4068,,132
,5394,4072,,131
,5494,4072,,129
,5594,4096,,34
,5694,4096,,33
,5794,4092,,42
,5894,4092,,42
,5994,4092,,43
,6094,4096,,41
,6194,4092,,43
,6294,4092,,44
,6394,4092,,45
,6494,4092,,42
,6594,4092,,41
,6694,4092,,43
,6794,4092,,42
,6894,4092,,41
,6994,4092,,44
,7094,4092,,42
,7194,4092,,42
,7294,4092,,42
,7394,4092,,41
,7494,4092,,43
,7594,4088,,43
,7694,4096,,43
,7794,4092,,42
,7894,4096,,46
,7994,4092,,42
,8094,4096,,44
,8194,4092,,46
,8294,4092,,41
,8394,4092,,42
,8494,4092,,41
,8594,4092,,44
,8694,4092,,42
,8794,4092,,44
,8894,4092,,43
,8994,4092,,44
,9094,4092,,44
,9194,4092,,43
,9294,4092,,43
,9394,4092,,43
,9494,4092,,41
,9594,4092,,44
,9694,4096,,42
,9794,4092,,42
,9894,4092,,40
,9994,4092,,44
,10094,4096,,44
,10194,4092,,42
,10294,4092,,44
,10394,4092,,43
,10494,4092,,45
,10594,4096,,42
,10694,4092,,43
,10794,4092,,42
,10894,4092,,45
,10994,4092,,45
,11094,4092,,44
,11194,4096,,44
,11294,4092,,42
,11394,4088,,46
,11494,4092,,44
,11594,4092,,40
,11694,4092,,43
,11794,4092,,44
,11894,4092,,46
,11994,4092,,41
,12094,4092,,44
,12194,4096,,42
,12294,4092,,45
,12394,4092,,43
,12494,4092,,44
,12594,4092,,43
,12694,4092,,44
,12794,4092,,45
,12894,4096,,41
,12994,4096,,42
,13094,4092,,43
,13194,4092,,42
,13294,4092,,42
,13394,4092,,44
,13494,4092,,45
,13594,4096,,44
,13694,4092,,42
,13794,4092,,44
,13894,4092,,44
,13994,4092,,45
