,TIME,VOL,EMPTY,AMP
,394,4096,,38
,494,4092,,35
,594,4092,,38
,694,4096,,35
,794,4092,,39
,894,4092,,36
,994,4092,,36
,1094,4096,,37
,1194,4096,,41
,1294,4092,,38
,1394,4092,,37
,1494,4092,,40
,1594,4092,,37
,1694,4092,,38
,1794,4092,,36
,1894,4096,,35
,1994,4092,,37
,2094,4096,,37
,2194,4096,,36
,2294,4092,,36
,2394,4092,,35
,2494,4092,,36
,2594,4096,,36
,2694,4092,,42
,2794,4092,,38
,2894,4072,,126
,2994,4072,,128
,3094,4068,,125
,3194,4072,,127
,3294,4072,,124
,3394,4068,,124
,3494,4072,,125
,3594,4072,,128
,3694,4072,,126
,3794,4096,,27
,3894,4092,,38
,3994,4092,,37
,4094,4096,,38
,4194,4092,,39
,4294,4092,,38
,4394,4092,,36
,4494,4092,,38
,4594,4096,,38
,4694,4092,,35
,4794,4092,,37
,4894,4092,,37
,4994,4092,,37
,5094,4092,,35
,5194,4096,,38
,5294,4092,,37
,5394,4092,,40
,5494,4092,,36
,5594,4092,,39
,5694,4092,,36
,5794,4096,,38
,5894,4092,,40
,5994,4096,,38
,6094,4092,,36
,6194,4092,,40
,6294,4092,,38
,6394,4096,,39
,6494,4088,,37
,6594,4092,,37
,6694,4092,,35
,6794,4092,,38
,6894,4092,,36
,6994,4092,,37
,7094,4092,,37
,7194,4092,,36
,7294,4096,,39
,7394,4092,,37
,7494,4096,,40
,7594,4096,,37
,7694,4092,,38
,7794,4092,,40
,7894,4096,,36
,7994,4092,,37
,8094,4092,,37
,8194,4100,,38
,8294,4096,,35
,8394,4092,,38
,8494,4096,,37
,8594,4092,,38
,8694,4096,,38
,8794,4092,,35
,8894,4092,,38
,8994,4092,,37
,9094,4096,,39
,9194,4096,,38
,9294,4092,,36
,9394,4096,,35
,9494,4092,,36
,9594,4092,,37
,9694,4092,,40
,9794,4092,,34
,9894,4096,,37
,9994,4092,,37
,10094,4092,,40
,10194,4092,,40
,10294,4096,,34
,10394,4096,,35
,10494,4092,,39
,10594,4092,,40
,10694,4096,,38
,10794,4092,,37
,10894,4096,,40
,10994,4096,,37
,11094,4092,,36
,11194,4092,,35
,11294,4092,,36
,11394,4092,,41
,11494,4092,,37
,11594,4092,,37
,11694,4092,,39
,11794,4092,,40
,11894,4096,,38
,11994,4092,,38
,12094,4092,,37
,12194,4096,,37
,12294,4096,,37
,12394,4096,,37
,12494,4092,,35
,12594,4092,,37
,12694,4088,,42
,12794,4092,,37
,12894,4068,,125
,12994,4072,,125
,13094,4068,,124
,13194,4072,,125
,13294,4072,,127
,13394,4068,,126
,13494,4072,,127
,13594,4072,,126
,13694,4072,,127
,13794,4100,,28
,13894,4096,,38
,13994,4100,,40
,14094,4092,,37
,14194,4092,,40
,14294,4096,,36
,14394,4096,,36
,14494,4096,,38
,14594,4096,,37
,14694,4096,,37
,14794,4092,,36
,14894,4092,,38
,14994,4092,,36
,15094,4092,,37
,15194,4092,,36
,15294,4092,,38
,15394,4092,,39
,15494,4092,,37
,15594,4092,,38
,15694,4096,,41
,15794,4092,,36
,15894,4092,,36
,15994,4092,,38
,16094,4092,,38
,16194,4092,,38
,16294,4092,,38
,16394,4092,,35
,16494,4092,,37
,16594,4092,,40
,16694,4092,,37
,16794,4092,,37
,16894,4092,,38
,16994,4092,,36
,17094,4092,,33
,17194,4092,,35
,17294,4092,,35
,17394,4096,,37
,17494,4092,,38
,17594,4092,,35
,17694,4096,,36
,17794,4092,,37
,17894,4092,,37
,17994,4092,,37
,18094,4092,,36
,18194,4092,,35
,18294,4092,,36
,18394,4096,,37
,18494,4092,,40
,18594,4092,,37
,18694,4096,,36
,18794,4096,,37
,18894,4092,,36
,18994,4092,,35
,19094,4092,,37
,19194,4092,,38
,19294,4092,,35
,19394,4092,,37
,19494,4096,,36
,19594,4092,,38
,19694,4096,,34
,19794,4092,,35
,19894,4092,,38
,19994,4092,,37
,20094,4092,,36
,20194,4096,,36
,20294,4092,,38
,20394,4092,,36
