,TIME,VOLT,EMPTY,AMP
,394,4092,,41
,494,4092,,40
,594,4092,,41
,694,4092,,42
,794,4092,,41
,894,4092,,41
,994,4092,,42
,1094,4092,,42
,1194,4092,,43
,1294,4092,,42
,1394,4092,,44
,1494,4092,,42
,1594,4096,,40
,1694,4092,,41
,1794,4092,,40
,1894,4092,,42
,1994,4092,,42
,2094,4092,,41
,2194,4092,,43
,2294,4092,,44
,2394,4092,,45
,2494,4092,,40
,2594,4092,,42
,2694,4088,,42
,2794,4092,,41
,2894,4092,,43
,2994,4092,,45
,3094,4092,,43
,3194,4092,,41
,3294,4092,,42
,3394,4092,,41
,3494,4088,,40
,3594,4092,,43
,3694,4092,,38
,3794,4096,,42
,3894,4088,,44
,3994,4092,,40
,4094,4096,,42
,4194,4092,,41
,4294,4092,,41
,4394,4092,,42
,4494,4092,,42
,4594,4092,,42
,4694,4092,,41
,4794,4092,,42
,4894,4092,,44
,4994,4092,,42
,5094,4092,,42
,5194,4092,,42
,5294,4092,,43
,5394,4092,,50
,5494,4092,,41
,5594,4088,,43
,5694,4072,,125
,5794,4072,,129
,5894,4072,,125
,5994,4072,,128
,6094,4068,,129
,6194,4072,,128
,6294,4072,,125
,6394,4072,,128
,6494,4072,,128
,6594,4096,,29
,6694,4092,,43
,6794,4088,,41
,6894,4092,,42
,6994,4092,,46
,7094,4092,,42
,7194,4092,,40
,7294,4092,,42
,7394,4092,,43
,7494,4092,,42
,7594,4092,,44
,7694,4092,,40
,7794,4096,,43
,7894,4092,,44
,7994,4092,,44
,8094,4092,,41
,8194,4092,,41
,8294,4092,,44
,8394,4096,,43
,8494,4092,,42
,8594,4092,,43
,8694,4096,,44
,8794,4092,,44
,8894,4096,,40
,8994,4096,,41
,9094,4092,,43
,9194,4092,,42
,9294,4096,,45
,9394,4092,,44
,9494,4092,,44
,9594,4092,,43
,9694,4096,,42
,9794,4092,,41
,9894,4088,,41
,9994,4092,,43
,10094,4088,,42
,10194,4092,,43
,10294,4096,,45
,10394,4092,,44
,10494,4096,,40
,10594,4092,,41
,10694,4092,,45
,10794,4092,,42
,10894,4092,,42
,10994,4092,,41
,11094,4092,,41
,11194,4092,,44
,11294,4092,,42
,11394,4092,,44
,11494,4092,,42
,11594,4092,,43
,11694,4092,,40
,11794,4092,,42
,11894,4092,,42
,11994,4092,,41
,12094,4092,,42
,12194,4092,,41
,12294,4092,,43
,12394,4092,,43
,12494,4092,,41
,12594,4092,,40
,12694,4092,,42
,12794,4096,,42
,12894,4092,,38
,12994,4092,,42
,13094,4092,,45
,13194,4092,,42
,13294,4092,,42
,13394,4092,,42
,13494,4088,,43
,13594,4092,,40
,13694,4092,,44
,13794,4092,,40
,13894,4092,,38
,13994,4088,,43
,14094,4088,,41
,14194,4092,,41
,14294,4092,,43
,14394,4096,,40
,14494,4092,,42
,14594,4092,,42
,14694,4096,,42
,14794,4092,,43
,14894,4092,,43
,14994,4096,,41
,15094,4092,,44
,15194,4092,,43
,15294,4092,,44
,15394,4092,,48
,15494,4092,,42
,15594,4092,,43
,15694,4072,,126
,15794,4072,,128
,15894,4072,,128
,15994,4072,,126
,16094,4072,,130
,16194,4072,,126
,16294,4072,,124
,16394,4072,,125
,16494,4072,,129
,16594,4092,,35
,16694,4092,,43
,16794,4092,,40
,16894,4092,,42
,16994,4092,,43
,17094,4092,,43
,17194,4092,,41
,17294,4092,,42
,17394,4092,,42
,17494,4088,,42
,17594,4092,,40
,17694,4092,,41
,17794,4092,,39
,17894,4092,,41
,17994,4092,,42
,18094,4092,,43
,18194,4092,,42
,18294,4092,,41
,18394,4092,,41
