TIME,VOLT,EMPTY,AMP
394,3288,,22
494,3284,,64
594,3284,,81
694,3288,,98
794,3284,,86
894,3284,,99
994,3288,,86
1094,3288,,98
1194,3284,,86
1294,3284,,102
1394,3288,,82
1494,3292,,98
1594,3288,,84
1694,3288,,101
1794,3288,,86
1894,3288,,90
1994,3292,,63
2094,3288,,90
2194,3288,,86
2294,3284,,86
2394,3292,,86
2494,3288,,86
2594,3288,,88
2694,3288,,86
2794,3284,,86
2894,3288,,83
2994,3288,,88
3094,3288,,84
3194,3288,,88
3294,3288,,84
3394,3284,,91
3494,3288,,102
3594,3288,,94
3694,3288,,85
3794,3288,,93
3894,3288,,83
3994,3284,,96
4094,3288,,85
4194,3288,,94
4294,3292,,86
4394,3284,,95
4494,3288,,83
4594,3288,,95
4694,3288,,86
4794,3288,,100
4894,3288,,87
4994,3288,,101
5094,3288,,86
5194,3288,,89
5294,3288,,83
5394,3288,,89
5494,3288,,84
5594,3288,,88
5694,3288,,85
5794,3292,,87
5894,3288,,84
5994,3288,,89
6094,3288,,85
6194,3292,,87
6294,3288,,90
6394,3288,,87
6494,3288,,91
6594,3288,,85
6694,3288,,90
6794,3288,,91
6894,3288,,91
6994,3288,,88
7094,3288,,94
7194,3288,,85
7294,3284,,93
7394,3288,,88
7494,3288,,94
7594,3292,,93
7694,3292,,99
7794,3288,,85
7894,3288,,97
7994,3284,,87
8094,3288,,97
8194,3288,,82
8294,3284,,100
8394,3288,,83
8494,3288,,99
8594,3292,,83
8694,3288,,85
8794,3288,,87
8894,3288,,84
8994,3288,,86
9094,3288,,87
9194,3288,,86
9294,3288,,88
9394,3288,,88
9494,3288,,85
9594,3284,,86
9694,3288,,82
9794,3288,,86
9894,3292,,84
9994,3288,,91
10094,3288,,84
10194,3288,,91
10294,3288,,84
10394,3284,,91
10494,3288,,93
10594,3284,,99
10694,3288,,85
10794,3284,,192
10894,3284,,184
10994,3284,,192
11094,3284,,181
11194,3284,,192
11294,3284,,181
11394,3288,,177
11494,3284,,164
11594,3280,,176
11694,3288,,55
11794,3288,,80
11894,3292,,65
11994,3288,,76
12094,3288,,66
12194,3288,,72
12294,3288,,65
12394,3288,,74
12494,3292,,68
12594,3288,,73
12694,3288,,64
12794,3288,,68
12894,3288,,88
12994,3288,,89
13094,3292,,89
13194,3288,,93
13294,3292,,92
13394,3288,,89
13494,3292,,78
13594,3288,,86
13694,3284,,72
13794,3288,,85
13894,3288,,95
13994,3288,,88
14094,3280,,96
14194,3288,,86
14294,3288,,86
14394,3288,,64
14494,3288,,98
14594,3288,,85
14694,3288,,99
14794,3288,,87
14894,3288,,100
14994,3292,,87
15094,3288,,100
15194,3288,,87
15294,3288,,73
15394,3284,,87
15494,3288,,97
15594,3288,,90
15694,3288,,98
15794,3288,,88
15894,3292,,92
15994,3288,,67
16094,3288,,98
16194,3292,,69
16294,3288,,95
16394,3288,,87
16494,3288,,98
16594,3288,,90
16694,3288,,95
16794,3280,,75
16894,3292,,64
16994,3288,,94
17094,3292,,90
17194,3288,,94
17294,3288,,87
17394,3284,,96
17494,3288,,89
17594,3292,,86
17694,3292,,87
17794,3292,,77
17894,3288,,87
17994,3288,,98
18094,3288,,88
18194,3292,,102
18294,3288,,85
18394,3288,,96
18494,3292,,64
18594,3284,,90
18694,3288,,79
18794,3288,,88
18894,3288,,89
18994,3288,,90
19094,3288,,88
19194,3288,,86
19294,3284,,87
19394,3288,,68
19494,3288,,87
19594,3288,,87
19694,3288,,87
19794,3288,,89
19894,3284,,89
19994,3292,,90
20094,3288,,91
20194,3288,,67
20294,3292,,70
20394,3288,,88
20494,3284,,77
20594,3288,,87
20694,3280,,194
20794,3284,,188
20894,3284,,194
20994,3284,,184
21094,3284,,193
21194,3284,,166
21294,3284,,193
21394,3284,,186
21494,3284,,198
21594,3288,,79
21694,3284,,102
21794,3288,,90
21894,3288,,73
21994,3288,,85
22094,3288,,75
22194,3292,,86
22294,3288,,96
22394,3288,,86
22494,3288,,98
22594,3284,,88
22694,3288,,95
22794,3288,,66
22894,3288,,90
22994,3292,,88
23094,3288,,88
23194,3288,,87
23294,3288,,92
23394,3284,,90
23494,3288,,67
23594,3284,,90
23694,3288,,66
23794,3280,,93
23894,3288,,87
23994,3284,,95
24094,3288,,90
24194,3288,,97
24294,3288,,64
24394,3288,,69
24494,3288,,83
24594,3288,,76
24694,3288,,89
24794,3292,,97
24894,3288,,87
24994,3288,,102
25094,3288,,88
25194,3288,,95
25294,3288,,64
25394,3288,,74
25494,3292,,66
25594,3288,,75
25694,3292,,65
25794,3288,,75
25894,3288,,64
25994,3288,,76
26094,3288,,65
26194,3288,,72
26294,3288,,64
26394,3288,,71
26494,3288,,64
26594,3292,,71
26694,3292,,66
26794,3288,,66
26894,3284,,75
26994,3288,,89
27094,3284,,93
27194,3288,,88
27294,3288,,95
27394,3288,,87
27494,3288,,92
27594,3288,,64
27694,3288,,96
27794,3288,,86
27894,3288,,95
27994,3288,,87
28094,3288,,97
28194,3288,,87
28294,3288,,97
28394,3288,,64
28494,3284,,73
28594,3288,,89
28694,3288,,90
28794,3288,,88
28894,3288,,91
28994,3288,,88
29094,3288,,93
29194,3284,,87
29294,3288,,89
29394,3288,,66
29494,3288,,90
29594,3288,,89
29694,3288,,91
29794,3288,,89
29894,3288,,87
