TIME,VOLT,EMPTY,AMP
394,3284,,17
494,3288,,76
594,3284,,84
694,3284,,94
794,3284,,90
894,3284,,96
994,3284,,90
1094,3284,,95
1194,3284,,87
1294,3284,,95
1394,3284,,94
1494,3284,,97
1594,3284,,94
1694,3284,,96
1794,3284,,96
1894,3280,,96
1994,3288,,86
2094,3288,,93
2194,3284,,99
2294,3284,,93
2394,3284,,94
2494,3284,,96
2594,3284,,96
2694,3284,,85
2794,3284,,94
2894,3284,,96
2994,3280,,94
3094,3284,,94
3194,3284,,75
3294,3284,,96
3394,3280,,96
3494,3284,,94
3594,3284,,94
3694,3284,,95
3794,3284,,94
3894,3284,,95
3994,3284,,91
4094,3288,,93
4194,3284,,98
4294,3284,,95
4394,3284,,95
4494,3280,,92
4594,3284,,94
4694,3280,,94
4794,3284,,94
4894,3284,,95
4994,3284,,96
5094,3284,,94
5194,3284,,98
5294,3288,,94
5394,3284,,94
5494,3284,,98
5594,3284,,97
5694,3288,,97
5794,3284,,93
5894,3288,,96
5994,3280,,93
6094,3284,,96
6194,3280,,89
6294,3280,,95
6394,3284,,88
6494,3284,,94
6594,3284,,89
6694,3284,,95
6794,3284,,94
6894,3284,,96
6994,3284,,96
7094,3284,,96
7194,3284,,95
7294,3280,,94
7394,3284,,95
7494,3280,,92
7594,3284,,93
7694,3284,,94
7794,3284,,98
7894,3284,,89
7994,3288,,96
8094,3284,,95
8194,3284,,91
8294,3284,,96
8394,3284,,93
8494,3284,,98
8594,3288,,90
8694,3284,,95
8794,3284,,90
8894,3284,,94
8994,3284,,88
9094,3284,,95
9194,3284,,88
9294,3284,,95
9394,3288,,95
9494,3284,,96
9594,3284,,94
9694,3284,,94
9794,3284,,95
9894,3284,,94
9994,3280,,97
10094,3280,,95
10194,3284,,95
10294,3284,,90
10394,3284,,95
10494,3284,,95
10594,3284,,98
10694,3284,,96
10794,3284,,96
10894,3284,,99
10994,3284,,96
11094,3284,,96
11194,3280,,92
11294,3288,,99
11394,3284,,97
11494,3284,,97
11594,3284,,98
11694,3284,,97
11794,3284,,99
11894,3284,,101
11994,3284,,100
12094,3280,,186
12194,3280,,186
12294,3276,,185
12394,3280,,188
12494,3276,,184
12594,3280,,185
12694,3276,,184
12794,3280,,182
12894,3280,,186
12994,3284,,67
13094,3284,,99
13194,3284,,77
13294,3284,,98
13394,3284,,97
13494,3284,,94
13594,3284,,99
13694,3284,,99
13794,3284,,96
13894,3288,,77
13994,3284,,96
14094,3284,,99
14194,3284,,98
14294,3284,,97
14394,3284,,98
14494,3284,,98
14594,3284,,76
14694,3284,,98
14794,3284,,78
14894,3284,,98
14994,3284,,97
15094,3284,,97
15194,3288,,100
15294,3288,,99
15394,3284,,79
15494,3280,,78
15594,3284,,97
15694,3284,,84
15794,3284,,97
15894,3284,,97
15994,3284,,97
16094,3284,,97
16194,3284,,95
16294,3284,,98
16394,3284,,78
16494,3288,,96
16594,3284,,99
16694,3284,,96
16794,3280,,96
16894,3284,,98
16994,3284,,95
17094,3288,,95
17194,3284,,99
17294,3284,,98
17394,3284,,80
