,TIME,VOLT,EMPTY,AMP
,394,4108,,35
,494,4104,,37
,594,4104,,40
,694,4100,,37
,794,4108,,38
,894,4104,,35
,994,4104,,37
,1094,4104,,38
,1194,4108,,37
,1294,4108,,36
,1394,4108,,36
,1494,4108,,37
,1594,4108,,39
,1694,4104,,37
,1794,4108,,37
,1894,4108,,37
,1994,4104,,36
,2094,4104,,36
,2194,4104,,36
,2294,4108,,37
,2394,4108,,37
,2494,4108,,36
,2594,4104,,38
,2694,4104,,36
,2794,4104,,39
,2894,4104,,37
,2994,4104,,41
,3094,4104,,36
,3194,4108,,36
,3294,4104,,34
,3394,4104,,38
,3494,4104,,40
,3594,4104,,35
,3694,4104,,36
,3794,4108,,35
,3894,4104,,37
,3994,4108,,38
,4094,4108,,35
,4194,4104,,36
,4294,4104,,36
,4394,4104,,36
,4494,4108,,38
,4594,4104,,38
,4694,4108,,40
,4794,4108,,36
,4894,4104,,38
,4994,4104,,36
,5094,4104,,35
,5194,4104,,35
,5294,4108,,36
,5394,4108,,38
,5494,4104,,37
,5594,4104,,40
,5694,4104,,41
,5794,4108,,36
,5894,4104,,37
,5994,4104,,37
,6094,4104,,37
,6194,4108,,37
,6294,4104,,37
,6394,4104,,41
,6494,4104,,40
,6594,4100,,38
,6694,4084,,126
,6794,4084,,126
,6894,4084,,128
,6994,4084,,130
,7094,4084,,129
,7194,4084,,126
,7294,4084,,126
,7394,4084,,128
,7494,4084,,130
,7594,4108,,27
,7694,4104,,38
,7794,4104,,36
,7894,4104,,38
,7994,4108,,36
,8094,4104,,37
,8194,4104,,37
,8294,4108,,40
,8394,4104,,35
,8494,4104,,32
,8594,4104,,37
,8694,4108,,40
,8794,4104,,37
,8894,4104,,38
,8994,4108,,36
,9094,4108,,36
,9194,4104,,35
,9294,4104,,37
,9394,4108,,37
,9494,4108,,37
,9594,4108,,36
,9694,4108,,36
,9794,4108,,37
,9894,4104,,35
,9994,4108,,36
,10094,4108,,38
,10194,4104,,37
,10294,4108,,36
,10394,4108,,38
,10494,4104,,40
,10594,4104,,36
,10694,4104,,36
,10794,4108,,36
,10894,4104,,36
,10994,4104,,35
,11094,4104,,38
,11194,4104,,34
,11294,4104,,35
,11394,4104,,36
,11494,4100,,37
,11594,4104,,41
,11694,4104,,35
,11794,4108,,35
,11894,4104,,38
,11994,4104,,35
,12094,4112,,36
,12194,4104,,40
,12294,4108,,37
,12394,4104,,35
,12494,4108,,38
,12594,4104,,37
,12694,4108,,38
,12794,4108,,38
,12894,4104,,35
,12994,4108,,37
,13094,4104,,38
,13194,4108,,34
,13294,4108,,37
,13394,4104,,34
,13494,4108,,40
,13594,4104,,37
,13694,4108,,40
,13794,4104,,36
,13894,4104,,41
,13994,4104,,37
,14094,4104,,36
,14194,4104,,38
,14294,4104,,38
,14394,4108,,37
,14494,4108,,36
,14594,4104,,37
,14694,4104,,36
,14794,4108,,37
,14894,4104,,38
,14994,4104,,37
,15094,4108,,40
,15194,4104,,38
,15294,4104,,37
,15394,4104,,38
,15494,4104,,40
,15594,4104,,41
,15694,4100,,39
,15794,4108,,38
,15894,4104,,40
,15994,4104,,35
,16094,4104,,38
,16194,4104,,36
,16294,4104,,36
,16394,4104,,40
,16494,4108,,34
,16594,4108,,36
,16694,4088,,128
,16794,4084,,128
,16894,4084,,129
,16994,4080,,127
,17094,4084,,128
,17194,4084,,129
,17294,4084,,126
,17394,4076,,130
,17494,4084,,129
,17594,4108,,28
,17694,4104,,38
,17794,4104,,36
,17894,4104,,36
,17994,4108,,38
,18094,4104,,40
,18194,4108,,39
,18294,4108,,34
,18394,4108,,33
,18494,4104,,37
,18594,4108,,38
,18694,4104,,36
,18794,4104,,37
,18894,4104,,37
,18994,4104,,35
,19094,4108,,37
,19194,4104,,36
,19294,4108,,38
,19394,4104,,35
,19494,4104,,36
,19594,4104,,38
,19694,4108,,35
,19794,4104,,37
,19894,4104,,35
,19994,4108,,38
,20094,4108,,38
,20194,4108,,36
,20294,4104,,36
,20394,4104,,36
,20494,4104,,37
,20594,4104,,36
,20694,4108,,36
,20794,4104,,38
,20894,4100,,36
,20994,4104,,37
,21094,4108,,37
,21194,4104,,37
,21294,4104,,38
,21394,4104,,39
,21494,4108,,38
,21594,4104,,38
,21694,4104,,41
,21794,4104,,35
,21894,4104,,35
,21994,4108,,36
,22094,4108,,39
,22194,4104,,36
,22294,4104,,38
,22394,4108,,36
,22494,4108,,36
,22594,4108,,40
,22694,4104,,37
,22794,4104,,35
,22894,4104,,38
,22994,4104,,38
,23094,4104,,36
,23194,4108,,36
,23294,4104,,39
,23394,4104,,40
,23494,4104,,39
,23594,4104,,36
,23694,4108,,37
,23794,4108,,38
,23894,4108,,38
,23994,4104,,36
,24094,4104,,37
,24194,4108,,37
,24294,4108,,34
,24394,4104,,39
,24494,4104,,36
,24594,4108,,36
,24694,4108,,36
,24794,4104,,35
,24894,4108,,38
,24994,4104,,37
,25094,4108,,35
,25194,4108,,40
,25294,4108,,40
,25394,4104,,36
,25494,4104,,36
,25594,4104,,40
,25694,4104,,40
,25794,4108,,38
,25894,4108,,37
,25994,4104,,38
,26094,4104,,37
,26194,4108,,36
,26294,4108,,35
,26394,4100,,39
,26494,4104,,37
,26594,4108,,37
,26694,4084,,127
,26794,4084,,128
,26894,4080,,127
,26994,4084,,127
,27094,4080,,130
,27194,4080,,126
,27294,4084,,128
,27394,4084,,125
,27494,4084,,128
,27594,4108,,26
,27694,4104,,38
,27794,4104,,37
,27894,4108,,37
,27994,4104,,37
,28094,4104,,37
,28194,4104,,37
,28294,4108,,36
,28394,4104,,37
,28494,4104,,36
,28594,4104,,35
,28694,4104,,37
,28794,4108,,37
,28894,4104,,34
,28994,4108,,37
,29094,4108,,36
,29194,4108,,40
,29294,4104,,39
,29394,4104,,37
,29494,4108,,37
,29594,4104,,36
,29694,4104,,37
,29794,4104,,36
,29894,4108,,35
,29994,4104,,38
,30094,4108,,37
,30194,4104,,36
,30294,4104,,37
,30394,4108,,35
,30494,4104,,36
,30594,4104,,37
,30694,4104,,37
,30794,4108,,36
,30894,4104,,37
,30994,4104,,41
,31094,4104,,36
,31194,4108,,37
,31294,4104,,36
,31394,4104,,37
,31494,4108,,37
,31594,4104,,36
,31694,4108,,38
,31794,4108,,38
,31894,4108,,36
,31994,4104,,38
,32094,4108,,35
,32194,4104,,37
,32294,4104,,35
,32394,4104,,37
,32494,4104,,39
,32594,4108,,35
,32694,4104,,36
,32794,4108,,35
,32894,4104,,37
,32994,4104,,37
,33094,4112,,40
,33194,4104,,37
,33294,4104,,38
,33394,4104,,40
,33494,4104,,38
,33594,4104,,37
,33694,4108,,38
,33794,4104,,35
