TIME,VOLT,EMPTY,AMP
394,3288,,17
494,3284,,89
594,3284,,78
694,3284,,97
794,3284,,90
894,3280,,93
994,3284,,88
1094,3284,,88
1194,3284,,89
1294,3284,,90
1394,3280,,85
1494,3284,,97
1594,3284,,86
1694,3284,,93
1794,3280,,84
1894,3284,,92
1994,3284,,82
2094,3284,,89
2194,3284,,82
2294,3280,,89
2394,3284,,81
2494,3284,,89
2594,3284,,80
2694,3284,,83
2794,3284,,95
2894,3284,,88
2994,3280,,96
3094,3284,,84
3194,3284,,75
3294,3284,,81
3394,3284,,94
3494,3284,,96
3594,3284,,94
3694,3284,,78
3794,3284,,94
3894,3276,,80
3994,3280,,92
4094,3280,,79
4194,3284,,94
4294,3284,,80
4394,3284,,75
4494,3280,,80
4594,3280,,88
4694,3284,,81
4794,3284,,84
4894,3284,,79
4994,3284,,80
5094,3284,,98
5194,3284,,83
5294,3284,,100
5394,3284,,81
5494,3284,,96
5594,3284,,84
5694,3284,,95
5794,3284,,86
5894,3284,,94
5994,3284,,80
6094,3284,,93
6194,3284,,80
6294,3284,,96
6394,3284,,78
6494,3284,,95
6594,3284,,80
6694,3284,,95
6794,3280,,81
6894,3284,,91
6994,3284,,79
7094,3284,,85
7194,3284,,80
7294,3280,,86
7394,3284,,79
7494,3284,,84
7594,3284,,91
7694,3284,,84
7794,3284,,92
7894,3284,,85
7994,3284,,91
8094,3280,,80
8194,3284,,90
8294,3280,,83
8394,3284,,89
8494,3276,,99
8594,3284,,90
8694,3280,,87
8794,3284,,86
8894,3284,,81
8994,3284,,87
9094,3284,,77
9194,3284,,87
9294,3284,,80
9394,3280,,86
9494,3284,,94
9594,3284,,88
9694,3284,,79
9794,3284,,88
9894,3284,,95
9994,3284,,89
10094,3280,,96
10194,3284,,88
10294,3284,,97
10394,3284,,89
10494,3284,,97
10594,3280,,96
10694,3284,,98
10794,3276,,199
10894,3276,,198
10994,3280,,192
11094,3280,,199
11194,3276,,191
11294,3276,,196
11394,3276,,196
11494,3276,,204
11594,3276,,192
11694,3280,,91
11794,3284,,87
11894,3284,,98
11994,3284,,86
12094,3284,,100
12194,3280,,97
12294,3284,,98
12394,3280,,97
12494,3284,,96
12594,3284,,100
12694,3280,,94
12794,3284,,98
12894,3284,,95
12994,3288,,70
13094,3280,,90
13194,3288,,75
13294,3284,,91
13394,3284,,95
13494,3280,,87
13594,3284,,95
13694,3284,,87
13794,3280,,85
13894,3284,,61
13994,3284,,99
14094,3280,,84
14194,3284,,94
14294,3284,,82
14394,3284,,99
14494,3284,,94
14594,3284,,73
14694,3284,,97
14794,3288,,64
14894,3284,,98
14994,3280,,93
15094,3284,,95
15194,3280,,88
15294,3284,,97
15394,3280,,80
15494,3284,,71
15594,3284,,86
15694,3284,,80
15794,3284,,86
15894,3284,,97
15994,3284,,84
16094,3284,,91
16194,3284,,83
16294,3284,,94
16394,3284,,63
16494,3284,,99
16594,3280,,84
16694,3280,,95
16794,3280,,83
16894,3284,,93
16994,3284,,83
17094,3284,,65
17194,3284,,93
17294,3284,,66
17394,3284,,94
17494,3280,,102
17594,3284,,98
17694,3284,,100
17794,3280,,93
17894,3284,,74
17994,3284,,66
18094,3280,,96
18194,3284,,92
18294,3284,,99
18394,3280,,94
18494,3280,,96
18594,3284,,91
18694,3280,,95
18794,3280,,93
18894,3284,,73
18994,3284,,91
19094,3284,,97
19194,3280,,95
19294,3284,,95
19394,3284,,97
19494,3284,,98
19594,3284,,64
19694,3284,,94
19794,3284,,63
19894,3284,,96
19994,3284,,86
20094,3280,,95
20194,3284,,89
20294,3280,,97
20394,3280,,89
20494,3284,,78
20594,3284,,89
20694,3276,,183
20794,3276,,192
20894,3276,,204
20994,3268,,190
21094,3276,,206
21194,3280,,188
21294,3276,,177
21394,3276,,166
21494,3276,,192
21594,3284,,53
21694,3284,,87
21794,3284,,82
21894,3284,,84
21994,3284,,87
22094,3280,,85
22194,3284,,100
22294,3284,,64
22394,3284,,99
22494,3284,,104
22594,3284,,98
22694,3280,,83
22794,3284,,100
22894,3284,,87
22994,3284,,75
23094,3284,,90
23194,3284,,75
23294,3284,,88
23394,3284,,95
23494,3280,,95
23594,3284,,101
23694,3284,,86
23794,3284,,87
23894,3284,,63
23994,3284,,98
24094,3284,,82
24194,3284,,99
24294,3284,,86
24394,3284,,100
24494,3284,,82
24594,3288,,84
24694,3284,,99
24794,3284,,65
24894,3284,,90
24994,3284,,90
25094,3284,,101
25194,3284,,86
25294,3284,,96
25394,3280,,91
25494,3284,,97
25594,3284,,87
25694,3284,,69
25794,3280,,84
25894,3284,,73
25994,3280,,87
26094,3284,,98
26194,3276,,85
26294,3284,,90
26394,3284,,82
26494,3284,,83
26594,3284,,62
26694,3284,,75
26794,3284,,62
26894,3288,,77
26994,3284,,71
27094,3288,,79
27194,3284,,73
27294,3284,,75
27394,3284,,73
27494,3284,,75
27594,3284,,72
27694,3280,,77
27794,3284,,67
27894,3284,,75
27994,3284,,63
28094,3284,,98
28194,3284,,66
28294,3276,,97
28394,3284,,87
28494,3284,,96
28594,3284,,93
28694,3280,,99
28794,3284,,99
28894,3284,,95
28994,3284,,89
29094,3280,,71
29194,3284,,95
29294,3280,,89
29394,3284,,93
29494,3284,,97
29594,3284,,94
29694,3284,,97
29794,3284,,70
29894,3284,,98
29994,3284,,72
30094,3280,,96
30194,3284,,94
30294,3280,,95
30394,3280,,96
30494,3280,,104
30594,3280,,73
30694,3276,,176
30794,3276,,192
30894,3276,,204
30994,3280,,194
31094,3276,,200
31194,3276,,201
31294,3276,,203
31394,3276,,194
31494,3276,,201
31594,3284,,76
