TIME, RSSI, SNR
7628,  -57,  8.250000
12628, -55,  10.250000 
17628, -56,  8.500000
22628, -61,  7.250000
32628, -62,  5.250000
37628, -63,  12.500000 
42628, -61,  11.750000 
47628, -57,  8.250000
62628, -56,  11.000000 
67628, -54,  9.000000
72628, -53,  10.250000 
87628, -54,  7.500000
92628, -55,  13.000000 
107628,-55,  8.250000
112628,-55,  12.250000 
117628,-56,  13.750000 
122628,-59,  10.250000 
127628,-56,  12.500000 
132628,-56,  11.750000 
137628,-56,  11.500000 
142628,-56,  11.000000 
147628,-57,  10.250000 
152628,-56,  9.500000
157628,-57,  6.000000
162628,-55,  12.500000 
167628,-57,  10.250000 
187628,-56,  12.750000 
192628,-58,  12.250000 
207628,-56,  7.750000
212628,-57,  7.000000
217628,-57,  7.000000
222628,-57,  9.250000
227628,-57,  9.250000
232628,-56,  11.000000 
237628,-54,  10.000000 
252628,-56,  8.500000
257628,-60,  8.750000
262628,-55,  10.250000 
267628,-65,  6.250000
272628,-57,  11.500000 
277628,-57,  8.000000
282628,-64,  10.500000 
292628,-64,  8.000000
297628,-70,  10.000000 
302628,-64,  6.250000
307628,-65,  8.750000
312628,-64,  7.250000
317628,-65,  10.250000 
322628,-69,  6.750000
327628,-66,  8.250000
337628,-62,  6.000000
342628,-63,  10.250000 
362628,-64,  4.250000
367628,-69,  10.250000 
372628,-69,  7.500000
377628,-71,  8.000000
382628,-72,  12.500000 
392628,-65,  10.250000 
397628,-70,  9.500000
402628,-68,  10.000000 
407628,-69,  11.000000 
412628,-76,  7.750000
417628,-76,  8.750000
437628,-62,  5.750000
442628,-67,  9.750000
447628,-69,  12.000000 
452628,-78,  5.500000
457628,-67,  6.250000
462628,-66,  9.000000
467628,-68,  11.500000 
472628,-68,  7.250000
477628,-68,  9.500000
482628,-66,  11.000000 
492628,-65,  8.000000
497628,-66,  7.500000
502628,-66,  6.750000
517628,-72,  5.000000
522628,-72,  8.750000
527628,-66,  9.250000
537628,-70,  7.750000
552628,-72,  6.000000
557628,-71,  7.750000
562628,-67,  11.500000 
567628,-70,  9.500000
